2020/04/22,2020/04/30,2020/05/08,2020/05/16,2020/05/24,2020/06/01,2020/06/09,2020/06/17,2020/06/25,2020/07/03,2020/07/11,2020/07/19,2020/07/27,2020/08/04,2020/08/12,2020/08/20,2020/08/28
0.43856771204533546,0.07379365732467864,0.47446454218211204,0.3377731273233558,,,0.7781613830926651,0.6781425532190081,0.5293398430689913,0.3897656904465367,0.15698424075286424,0.2560027542651101,0.1783002228429711,0.16574991620482554,,0.10747677469150746,0.10334590265402112
0.4208204798795466,0.0520085199660486,,0.5097385465866761,0.13551536727385288,,0.7943740197731746,0.8099807348481936,0.5801804746900286,0.7162183373819502,0.5731591164830903,0.4041044883649738,0.32606479436270747,0.3133129929437174,,0.03439167094346099,0.1339669297055057
,0.19824945330619811,0.0490499846637249,,,0.1311013661324978,0.20004446344961363,0.1320222057402134,0.15816691517829895,0.18557863815031608,0.11978782713413239,0.15398048265217104,0.04753981716930866,0.1735942865937254,,0.14643482555439163,0.12216689147365693
0.18844385498643923,0.2472667585983383,,0.5479865259137647,0.5209763169631912,,0.7885456884458422,0.7876341167618247,0.659086913185359,0.638805631482651,0.45608490732199936,0.3231561562484844,0.3604334292776634,0.36009278443536874,,0.18650117998937707,0.085056795534575
0.11040594045353493,,0.40148277746306527,,0.039934568143437016,,0.779545084924986,,0.5725635201572536,,0.17169385607791157,,0.33297861239970616,,0.19347511537310236,,0.14641526851778935
0.5029150859305733,0.0668991803605723,0.5761738977199647,0.25613816655599153,,,0.8330556047003794,0.28679337423307155,0.7248317489371149,0.571176343754572,0.09548280822734038,0.2948500116766776,0.20028912594516485,0.18936373817573995,,0.12693925882028556,0.11122337291273501
0.24389123936646145,0.29110889547348207,,0.04573044180870056,0.41699625386132133,0.5148021365238942,0.3636083144136636,0.6766344734120529,0.4849323634818954,0.26834404853161503,0.5245538468701968,0.0028531121829799932,0.03233872280668619,0.2828968619592196,0.09875211250016626,0.25281011828595695,0.44690752029418945
0.2487323079439043,0.026800905156138245,,0.13162182174310133,0.10978078911607676,,0.768609707390485,0.7939141253664694,0.6349334269762039,0.5991941089983339,0.5614815457113858,0.03160570126334975,0.11483401120536231,0.34851195483372127,,0.31022495566327446,0.06466272889732028
0.04449135790158167,0.17864311118752804,,0.3485742671923204,0.5291922858516048,,0.7353737400941165,0.7715326276340849,0.5724096213612978,0.14102582452730006,0.5849140868174585,,,0.40147819078486896,0.04712995896087548,0.23625680203799182,0.25184715494409005
0.25654080943530505,0.049490601249372025,,0.12756451422333392,0.5863540241285429,,0.7105082670847574,0.7076830267906189,0.7660337347152818,0.6786881814252085,0.7641464017205318,0.04568899413419485,0.19429185480016534,0.45404663032018383,,0.17649798011503648,
0.038159519913395376,,,,,0.2482816858290703,0.14875990558754315,0.5149888396263123,0.6748254483406326,0.6740376578978003,0.7994118843759809,0.09448308969917513,0.26030991723379115,0.8150249729435314,0.7945438687923264,0.5344190328631728,0.611707071463267
0.7589229408303594,,,0.055518979064277184,,0.14568812335482414,0.7661593609932096,,0.4399819844574841,,0.2324001834378688,0.07662425769699945,0.21142895081996393,0.27543345249461415,0.3098241557428099,0.025805375060179766,0.2456460373765407
0.3213169141249223,0.3741648139020839,0.264077866556458,0.44612584904284486,0.36871647073613095,0.23643402116876683,0.23237654774125305,0.07384942053858569,0.2322137742495639,0.22464513863982083,0.2169189923460787,0.10590291891771016,0.20808481262702194,,0.0550611428867308,0.5029557072235977,0.509526316449778
0.08571124694060625,0.26277838542040827,0.35734654290449464,0.25166499843167245,0.26278088996216764,,0.5985296041734757,0.4591803909541013,0.7548528656448394,0.5903442834237987,0.29061526531471016,,0.1974253522106011,0.6201584935188293,0.3298848797849155,0.45592160551231115,0.49881722064328793
0.03838423929245616,0.2608188831120691,0.05165106088574889,,,0.7983527139959471,0.8329436997452427,0.16558953890433678,0.6466632040633881,0.4756250846804234,0.07141905014294717,0.24002921884534553,0.12162059057055669,0.15035956861026795,,0.15813494678647,0.16596148605009728
0.48187392950057983,,,,,0.6941321117411764,0.487264329736883,0.8189924077682109,0.7930601239204407,0.856536114715341,0.8487028230263186,0.4697497656297444,0.08960737538733606,0.7953422784805297,0.5722817941145464,0.6133090853691101,0.5478726810751015
0.12961350823752582,0.2217931957805858,,0.12737954922825465,,0.2909240581601445,0.3845137368035432,0.030940666196603628,0.07188118888821422,0.434518438577652,0.5985541103951059,0.14683906883001327,0.06587135984785088,0.6241211372621409,,0.4004131770608899,0.23483389616012573
0.16744675024029604,0.17466393212527756,,0.16594403954278839,0.26452474864487796,,0.24424178193549853,0.24812577326533125,0.2950474770157348,0.20492939252492992,0.18193754690817032,0.18544035734183628,0.18530402358112033,0.16962945565581322,,0.15801705627053814,0.16209418539232942
0.07680120766740436,0.3139498457756071,0.2861506547640415,0.36074907581011456,0.5042977312784545,0.6238195552085325,0.6737772908404382,0.013506133329395605,,0.6822530627250671,0.6493967932816963,0.1672528668093532,0.5909770087971474,,,0.2549927970394492,0.062038162999595164
0.05487889472649987,0.04484962276183069,0.6539986348174847,,0.1202118710042572,0.5598051011562347,0.6355615354353382,0.48298982190633,0.26349567324857526,0.2714943556166063,,0.16995644807917826,0.206181019275141,0.15825383366159004,,0.18458958808332682,0.1700351279642847
0.40712330151394965,0.46996446118197016,,0.40509497261628874,0.2767258360981941,,0.7896593171914044,0.8091065423736797,0.5373983589950524,0.6998361721634865,0.5686964988708496,0.06163552667745922,0.48958829045295715,0.48784515261650085,,0.3253379464149475,0.29922854742266525
0.29141601983068355,0.11958593690391393,,0.1236283020047765,0.0339791670669659,,0.8027674578124716,0.800016532357483,0.8215880603409279,0.16200700402259827,0.8113096452005665,0.5123461484909058,0.5846401145288539,0.6420896143839104,,0.6967372325547996,
,0.3958096634596586,,0.03716593720907081,0.7351440374667828,0.4881327152252197,0.8252225651028918,0.1916104142482464,0.0870804896225338,0.7053304766056806,0.545590939579547,0.3313247602521721,0.03365797405724957,0.3455709106494358,0.15550871934723015,0.2991314894461696,0.31734140410825806
0.23686812338260674,0.03398189768195152,,0.1408204674720764,0.4669450943629472,,0.7235225819918066,0.7313824156959272,0.5119743347167969,0.6598219805534004,0.6119654675324758,0.5044189840555191,0.44800681869188946,0.32312873457417346,,0.2920144518743078,0.318203902804081
0.17628144639179014,0.049002752488119264,,0.052633701219511525,0.20121048704573982,,0.30234767812093544,0.27979858964681625,0.5016652787173236,0.0969787277358068,0.8077107556164265,0.6544154458924344,0.7959001763508871,0.7398441704065669,,0.08760499782556651,0.3222549209463521
0.38422371659960064,0.07107293629257835,0.08033893596042287,,0.16962841256845068,0.23337945093711218,0.6435844233078013,0.11950903398777858,0.35248589774836664,0.2646472746363053,,0.1502006487938964,0.18549482241125506,0.18535380648530048,,0.201190085135228,0.2091192657823382
0.043562134890299094,0.12039612430103845,0.06028029823857875,0.0733753177288101,0.5675043762406714,,0.7870333506866467,0.8309405038494787,0.44672884345054625,0.5604048967626891,0.6727915157349879,0.1428504186777957,0.35339563066123897,0.3682290321477496,,,0.06912344203995616
0.056829280459574125,0.03118975282411356,,0.5179216428236528,0.12168780542336978,0.24876517554124197,0.07236308091113483,0.755656115365613,0.5674648687409138,0.09654914293029943,0.4404241511454949,0.2711121856799681,,0.1402368970249655,0.23914671929343925,0.19389849422195887,0.04658763915496437
0.07130960318058792,0.49512596760705,0.594475687001165,0.3343047764351918,0.353895425646245,,0.5959358290467821,0.49319687836310444,0.31730075678233827,0.27532900337796573,,0.15409310988942637,0.0994235359214534,0.14252382955976356,,0.13843246282173843,0.13504095283745163
0.13459254304567972,0.19083414884088554,,0.2667532586134397,0.15462277588359113,0.2883484793552777,0.6379632394318776,0.65933229525884,0.11087765219209361,0.5139954027552842,0.5171848039276494,0.013620916215031795,-0.0018647606002398318,0.3028109364608336,,0.26366579343710467,0.32185000187588897
0.11786242709918456,,,,,0.7391457983425685,0.6670975610368427,0.7976005831185509,0.3310388751902918,0.8005496400871471,0.7525198276226337,0.7658682792470726,0.05417884807546271,0.7720194720860684,0.7417625826314435,0.3923064668973287,0.4929986363301542
0.03802411410316857,0.087414624128892,0.5722934592804408,,0.13060173559582083,0.6766539216041565,0.6492638119629451,0.4792563117473561,0.25675690839591536,0.2569240485176896,,0.24669699370861053,0.20500035315679707,,,0.34065595269203186,0.13869427566029133
0.39949354032675427,0.035466267286162624,0.07450735938152878,,0.5762245004827325,0.5690206929489419,0.5498265013808296,0.20608767744266376,0.2996428159567026,0.23610655198518646,,0.18562238620368043,0.1812996616083033,0.18556916602106713,,0.17761549454239198,0.16982339926238763
0.07301326368093188,0.18428522646427153,0.15027979534123756,0.13471495253699167,,,0.3730106507378347,0.5359240969022115,0.15025847680011734,0.7781341072271153,0.24618918001651763,0.8192805781837724,0.06876911869826349,0.7860927204291026,,0.7840935067126625,0.6456391276738231
0.04397692513607797,0.18114624727435194,,0.20891261685292484,0.24507766738540537,0.1968458816409111,0.40374810180880805,0.27784170347028936,0.5104822536994671,0.643537446676568,0.6892401349955591,0.016001194482228503,0.031677773268427925,0.15209499517361524,0.32620235825683247,0.6975844469335344,0.6819194618024325
0.07330310245563272,0.029448526106572476,0.8056882446350868,,0.37792043362240313,0.8168576438687815,0.8019962586559257,0.5695792299882054,0.4443051815032959,0.2784745037070422,,0.16201504495325914,0.17654952286063014,0.1824730182332652,,0.16904031485319138,0.14531232802956193
0.05836791661186296,0.17671514174156783,,,0.14656690309065898,0.22842400209132455,0.22749226314761575,0.08317063169825147,0.2368251700764117,0.20850628146288755,0.16320989675770314,0.17087051207604614,,0.14741016644900537,0.16694879898922738,0.14352404219302914,0.13576806378033426
0.38389582067888556,,,,,0.6516587457795076,0.6495153303993375,0.3337221642335256,0.6142033239205679,0.7528209109120804,0.6935936920788668,0.7134760760495916,0.4895675517618656,0.7205867643054711,0.705276172164443,0.4892772206244936,0.553697715167715
0.05643377398076713,0.06615888491636093,0.17702707275748253,,0.07705793511400036,0.30705296362814144,0.3468303752356562,0.09297133859131058,0.3487295593534197,0.5006462904539976,,0.5217374917623159,0.3192248625250963,0.17360434232621777,,0.1620692025180408,0.13478373547424863
,0.13199023008346558,,0.2605390931878771,0.5205918209893363,0.27267588675022125,0.247974929390894,0.24429584551032363,0.07873064376130263,0.2559519812015221,0.24798120703502582,0.046669960849814944,0.07139679309769012,0.09041798924694637,0.055756918991468916,0.2996325276935607,0.21650622898568347
0.10821492826138063,0.157882386378187,0.13563318612708927,,,0.31875380289300786,0.34668926502528946,0.08259983047536923,0.5695667266845703,0.6590751727966412,0.2411038900256916,0.7844782695174217,0.02396465222885329,0.6634490191936493,,0.34507998724886946,0.32675592900844014
0.40704655250723865,0.540355404218038,,0.16059770478078952,0.09316951208012668,0.20172609191013446,0.8134417946962802,0.7924730752548627,0.686731555397826,0.4979572072086044,0.3367982704951925,0.22215731565678498,0.011598990306926248,0.17752155654126858,,0.06966297152621662,0.2255597593434087
0.12575977804799063,0.35737700539226447,0.2445878030165382,0.11208202125364239,0.18198884651064873,,0.6193820260189198,0.4463982787426108,0.3260357526003146,0.3018343911359185,,0.2323756185610018,0.22347727333995657,0.22042679035936602,,0.20864775866494142,0.19301483084104562
0.12455559586701186,0.1317364796473976,,0.09559605507688089,0.19643748712106343,0.03471733016840205,0.29586817640844054,0.47941127649694826,0.4596171195380653,0.6786356450721505,0.6728101593869786,,0.1762968125668439,,0.07179713247200795,0.34859799025981336,0.5004833477379923
0.04020066370320293,0.43260572065006603,,0.668401878573917,0.8032626369420219,0.7442608783134073,0.8356187224388123,0.7566913593396629,0.5442989319562912,0.6923417207697727,0.4496925233990184,0.05242636725306511,0.022406452250751583,0.1742853672682789,0.2324978109728431,0.23261627055358863,0.23610882984034864
0.15445628762245178,0.0669743219663035,,0.05579823462968761,0.7662119439670018,0.430339515209198,0.8195646981012474,0.6282652871949332,0.10585638017646633,0.5413076873126438,0.46298032379598353,0.2986331223391136,,0.24088961531686573,0.1336138571302096,0.25967974257795445,0.30305090237533894
0.22747870352925006,0.03085900010153424,,0.3860507363901789,0.08852832491325595,,0.6354751395609657,0.6962605898206672,0.5948857814073563,0.5964738848312029,0.7079504959439971,0.05691025427019498,0.19573657671250463,0.42865618935617006,,0.10614595685409726,0.049604007663332596
0.16964129333713557,0.18159033416511752,,,0.27943779526681556,,0.43578519130326493,,0.34849101618716594,,0.6346223543284414,,0.1925321922534709,,0.12588925475852586,,0.4306510380815681
0.5380485020577908,0.058526140788299076,,0.04596596585394555,0.6311851030304318,,0.8246764716172565,0.6193886399269104,0.8110384874873691,0.4782275684956388,0.5033840992560916,0.2991923865150003,0.28031039430282795,0.2526543679212895,,0.24435659983018937,0.151567196638157
0.07868151703297525,0.14607718470630826,0.22826970671595342,0.43939696141143353,,,0.7451885697014673,0.7363493459847953,0.6806065436112188,0.5106375297680015,0.22338119967444514,0.16661997647850885,0.1968259578969398,0.17368768350557498,,0.1738599311870816,0.16596005482029486
0.12936029172936295,0.21311020043989023,,0.20083559253751967,0.04768989178581452,0.13751915086981187,0.11521903088306235,0.4403494097465693,0.45925552025437355,0.3797846750209206,0.3407272750681097,0.2647373274616573,,0.02936502680506395,0.11240669399849308,0.22754864380381243,0.22360282170772552
0.12813698513267718,0.03484479500103631,0.14206754887077688,,0.18163367738737332,0.20101600659114344,0.24799835893200406,0.20388154212430434,0.5379414362278926,0.6727720975875855,,0.7521680539417949,0.6905197551909913,0.6962173008831389,,0.5967736909022698,0.48134297151306665
0.23257971733199753,0.30759905844147467,0.22449495463535704,0.05559789720604977,0.6610906899411352,0.27779486451706575,0.0031974793522005734,0.7768582532560453,0.5479296932242951,0.1149673169555476,0.48560726390410597,0.40752217120318285,0.45036919648366336,0.41908945495971534,,0.3798614368867746,0.101108412554396
0.5184738983953494,0.6574187111854554,0.7664087567254108,,0.5801391502221426,0.7443695547523482,0.7939558035586918,0.4659373791575287,0.48742310602770156,0.30180249840785295,,0.23243431845917284,0.19451373032594133,0.1776058678832479,,0.17274281226254842,0.1620473844594643
0.0950059047524659,0.04120038010216647,0.38060424625576134,0.1100961090916415,0.09814468336413333,0.04181868862360716,0.6866636168781644,0.07605864186145055,0.0771960181216749,0.7250544887322646,0.6932224810123444,0.019116263939290456,0.42417071087970043,0.6333818435668945,0.18956087134173058,,0.5105276981939434
0.04999431326638821,0.10166096027701943,,0.1739074289965441,0.16611540034310585,0.23634876787662507,0.333966111129873,0.13835964302221934,0.6935070035167084,0.7392729520142373,0.38860511283079785,0.5720272027017251,0.07795291638261913,0.2829316842860808,0.7364816644922234,0.4509138942770366,0.40146629802175937
0.19109791116329586,0.17667656966946566,,0.24122866243124008,0.5543577273686727,0.3324398577887209,0.16916098875658853,0.65154885148024,0.2317657619714737,0.5987232283309654,0.40167996149141333,,0.056238696393039495,,0.36989894991082356,0.31133564644389683,0.22082371155538855
