2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
,-0.0376177345595316,,0.0673582728979947,,0.0454312647498861,,0.0448849098759314,,0.0073120148508571,,0.0790592444041401,,0.0721238631313835,,0.0603733532622001,,0.0917376303682724,,0.3530041151648501,,0.1639766480880687,,0.2403133265273427,,0.1973328858620645,,0.2793131391633521,,0.3526675112186752,,0.0058739674368417,,0.611313084761806,,0.7677469971766555,,0.7870909590826495,,0.4131017629662706,,0.7207374027978107,,0.4322241199851416,,0.262196378633416,,0.040996981552753,,0.5028310859673293,,0.1753013085085278,,0.2440465910761167,
,-0.0025187232227695,,0.1263318791308949,,0.1962129510005415,,0.3193201915691406,,0.0669280857499655,,0.4118843528685512,,0.1447642928317681,,0.7168558604455973,,0.5446039044672255,,0.0168666731423025,,0.8985634927774556,,0.7821698545150315,,0.6415778779779356,,0.5673521176232217,,0.2979852824778057,,0.2195277217886402,,0.2371185700374023,,0.1805686062158338,,0.1669515249705223,,0.212871111286248,,0.1963175487833956,,0.085074371476293,,0.2900776342338944,,-0.0629368487919859,,0.0868842410139652,,0.140219584214277,,0.0635260377006672,
,0.0791827605566181,,0.0593356568408411,,0.1026554009838017,,0.0927354301213327,,-0.0515855837122844,,0.1280626247290456,,0.3016351286990989,,0.314444218799373,,-0.2222512769807714,,0.5372823764667276,,0.6640086973273783,,0.2113707557708251,,0.7438422397121457,,0.6662138417231714,,0.3508050258435277,,0.0809568936485879,,0.4462180322837229,,0.3084727736158286,,0.2100602546367015,,0.1337783805141439,,0.0439541018629093,,0.1729005890019277,,0.1025530976545032,,0.0919127421896436,,0.1361135886173575,,0.162182128621589,,0.0985613854947277,
0.0492976960708046,,0.1049893966152295,,0.2886364366486116,,0.0244344371408626,,0.0731726306777148,,0.098576161066794,,0.0771223180159453,,0.0841437508574245,,0.0994721996952816,,0.1259196700769085,,0.3251717076770007,,0.2677079200000145,,0.1338570879250709,,0.423597410794371,,0.4159516835478208,,0.4119969101278078,,0.1064815589823843,,0.3983986366016955,,0.3623737246035551,,0.3290712754258084,,0.3809815333727111,,0.2403378778246442,,0.9639068315204308,,,,0.2080358568781519,,0.1689034375041453,,1.5512727262007353,,0.1532463431178872
,,0.0732567751371139,,0.0610475358475334,,0.0961923972832718,,0.0975203014149726,,0.086928944679695,,0.112324033732728,,0.0503515082094408,,0.1031916923764661,,0.016381170976347,,0.0956903726389307,,0.1757155485733086,,0.1522536344711547,,0.2519696570520957,,0.3808763092348481,,0.6921378855708917,,0.3708803793261062,,0.3926496172592252,,0.6972549251712951,,0.2675788769415531,,0.3807557287917446,,-0.4604681782928043,,0.703501474771978,,0.643567411224247,,0.5071455818783268,,0.362168048263371,,0.2720758542101947,,0.4081378512444775
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0375817246126912,,0.07996881363145,,0.2804987306268168,,0.0389861080114513,,0.0401001932820889,,0.0771223697439486,,0.0888577408375065,,0.1834279392221844,,0.0878000469625127,,0.0332162858240411,,0.304452977638832,,0.1425569575537976,,0.1366064867074187,,0.2167353906505282,,0.0966777771267164,,0.1778162890531807,,0.1454598999451378,,0.1949850234186512,,0.168908262579126,,0.3467584621719835,,0.1504777017287751,,0.1435270528202671,,0.167024870601128,,,,0.1728956657628585,,0.1649848693170708,,0.1105097481872748,,0.1767751718052295
0.086954114481388,,0.121798143651755,,0.1213267755619595,,0.0448582375401898,,0.1024717934612617,,0.0927896538792932,,0.1435284202650508,,0.1109025320593014,,0.1816835170180573,,0.3850267678015968,,0.1815177634977591,,0.2908591956161365,,0.3164224510021353,,0.2247252628850214,,0.2481539148650487,,0.3107428735320676,,0.4429237430216153,,0.4667302245920098,,0.501879237075749,,0.4495254786974059,,0.7051774328440265,,0.7595939383520707,,0.3886402855945345,,,,0.0878332543996917,,0.5957709665152978,,0.4267750171970826,,0.4475756016534761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-0.0966595037030562,,-0.0497550712445504,,0.062995055497921,,0.0526979158902886,,0.0444175316433233,,0.0864138936243308,,0.32107735941074,,0.0409540849356725,,0.0585935333900419,,0.2622054472873213,,0.5395232093128403,,0.2586977356431439,,0.6192896673345134,,0.3848077726332689,,0.6090497830876375,,0.3560893483412784,,0.3120895821680996,,0.8740217992463553,,0.7412497222652153,,0.9316209369510304,,0.6825980094996308,,0.2147906137276429,,0.2751274925129186,,0.1169290981043534,,0.5556306040000436,,0.1938146940434713,,0.4424360733968001,
,0.0810872695508062,,0.1877950443787327,,0.0767014369070231,,0.1156063349581839,,-0.0595821056859803,,0.1591242979362115,,0.5466696830402403,,0.3768191533976988,,-0.1885110251379895,,0.5557255177281413,,0.5879500014233761,,0.129406509786302,,0.5419994165774475,,0.4628089914943858,,0.1934833993604377,,0.0577535996386705,,0.2636678370230105,,0.5168221971333726,,0.2001198228451461,,0.2129658053492085,,0.1288291107868838,,0.1983053931705982,,0.1385974228895661,,0.0154956121035137,,0.119368222048822,,0.162054943592267,,0.1463903325869741,
,-0.0605528936008654,,0.1201447099338102,,0.0776005903740818,,0.0869950425587446,,0.0141810488955678,,0.0746724701752447,,0.1239839091034912,,0.0956009016576314,,0.1405502486325084,,0.3383798273851451,,0.168987262155508,,0.3417183422324718,,0.4708327109195577,,0.5803003707951011,,0.7246757248899166,,0.0429754134173288,,0.8613832029092594,,0.8184402395238225,,0.8378893171571818,,0.135911768737604,,0.7794112498857825,,0.1552147500266352,,0.3882004173340366,,0.0800881317635781,,0.6581852412111471,,0.2724578959633574,,0.6231201110363159,
0.0522275285240329,0.0610534953535903,0.0415633571814739,0.0693060357860288,0.0837954504520396,0.1284352922424041,0.1628548486477854,0.0884221585260707,0.0164086846427988,0.0869139644535854,0.1044447174447811,0.081082868472081,0.0947212071440291,0.0722654682668439,0.095627308927505,0.1230365929539476,0.1426604479283149,0.3238828535381052,0.3069728860241413,0.4599341010962379,0.4162039082236582,0.412482592754246,0.0685893368010511,0.335973843957733,0.3936584668577134,0.6593502530514982,0.2641443699358322,0.7450729086821588,0.7782131742952363,0.6962250937057693,0.0259523168677771,0.413747909945118,0.2700534432524623,0.6514461410019994,0.0678585281507753,0.6689422790534919,0.5879490854722279,0.5254579722254572,0.4105442420786477,0.4052234056014317,0.1818196978206299,0.2986008371976936,0.3270981315541652,0.2048546869045899,0.2558924057709479,0.1699833729594041,0.2216753720249653,0.1737200718189669,0.1766773576604632,0.168900154753429,0.162984900349423,0.1646115618606624,0.2437602091396327,0.1807641533793875,0.1689140965991452
0.053741596498803,0.143600483609471,0.0854471293164583,0.0215501232615288,0.0838465183028842,0.0817472915990457,0.1113714964119512,0.186472182172956,0.2597763259471328,0.326084707852659,0.3299684233219075,0.3653432945280608,0.3847436508742729,0.2205565098905229,0.3705540326254993,0.2831816118530846,0.3105584257575237,0.3275721595694141,0.1376840192311658,0.3966582188663686,0.2443084589728844,0.4630491047635229,0.3634094535555934,0.3297992713690053,0.4756931146475318,0.4271254924354308,0.5490046558930395,0.5332479787728558,0.4942533655027729,0.4471743357164109,0.4315716856329317,0.3592124912995537,0.5136938617121103,0.466894394955323,0.4648843976798362,0.4120432384783459,0.3966418943883579,0.1972489791654136,0.3393632836497414,0.1767378439192779,0.2699054818596099,0.248039679500739,0.240247717754474,0.2168662341097285,0.2186371848719525,0.2285316545924923,,0.2284455024250979,0.2129041711717457,0.1933331285697444,0.1698362029358319,0.2051095732567369,0.1620871847678076,0.0487214708309129,0.0604759973641092
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0266032746034326,,0.0849666057204403,,0.0441672920501238,,0.074394843565933,,0.0381110959452296,,0.0439475947253236,,0.0712851638763324,,0.1481265378242448,,0.2050707835596325,,0.0488465035269292,,0.2890126062647572,,0.2463128277127403,,0.2021452909065198,,0.3055856596719826,,0.228529003930697,,0.2206926224835617,,0.1816730445140072,,0.208651394162016,,0.1240552737226625,,0.4846364643558726,,0.0975977769484434,,0.0864275820891002,,0.0654055320795723,,,,0.0791212734777651,,0.0654165522470591,,0.033670988551195,,0.0791095569003741
0.0400405721293543,0.0639624673678133,0.1298663087213033,0.0536914473379258,0.084964770641642,-0.0784429032691224,0.0766400840304941,0.1030314262838758,0.0717789089941176,0.1889619327296316,0.0770945660960717,0.3106007299586057,0.0840254079092311,0.0957176547891707,0.1366534551866123,0.1884549261813619,0.1737552794939899,0.2714925825268777,0.2636878133631288,0.3302096028747034,0.4043898336366713,0.425700017736142,0.4179156911235019,0.4835267158459319,0.2870788628681329,0.5956261805907946,0.5527487489638867,0.4510661321252123,0.2987991257425257,0.1875963819945612,0.1206900589589737,0.1590120750930464,0.1619130543564737,0.0879120657223917,0.0997512659954149,0.1494730009928148,0.157188774632868,0.0879127443480097,0.2749268142744946,0.2628568321941804,0.0585519170044682,0.122993124378929,0.1730090641195935,0.1415955136518583,0.1833719650942553,-0.0020591273273942,,0.1591514476922672,0.0317472306661274,0.0947203139169482,0.0976663629480653,0.2213511240201016,0.1645315905261408,0.1416230775223034,0.1044750240232439
,0.0554426783166491,,0.1465245065527301,,0.1206725312271301,,0.1464963742970713,,0.026104251403,,0.0008770184871854013,,0.2327347982735691,,0.2411022397307797,,0.048523156297314,,0.1201403382190218,,0.3312661105748781,,0.289531352748812,,0.3563953431669163,,0.592682851415862,,0.1728944680734126,,0.384954521757506,,0.1398034175722149,,0.0967559630446133,,0.1161857543331139,,0.0330488103512026,,0.1337674323944404,,0.1240912317777407,,0.2925169165108831,,1.1368589366192468,,0.1475098658860536,,0.1528014924849401,,0.2089351167921562,
,-0.0673727176127742,,0.2103517770818406,,0.0776134082811474,,0.0761036290352801,,0.0219569446946724,,0.1161540569463728,,0.1077243646342327,,0.0878457594112166,,0.1133676183655546,,0.2807883431916315,,0.1464173803911025,,0.2598545431781739,,0.4199046017950414,,0.6035322519098949,,0.5107761939822689,,0.0273673812061813,,0.9316363911478388,,0.9003518839531292,,0.8808341199567505,,0.4691964160846955,,0.8105848659688127,,0.1299059320206179,,0.5246928061586028,,0.1804045592480252,,0.7245015408701068,,0.2758932004399463,,0.6739775590066552,
0.0073116224372281,0.0207197213862365,0.0441698242082668,0.009294356944662,0.0363464277835084,0.237541135108137,0.1502889547677409,0.0668938778284752,0.175242967358138,0.0627553555873053,0.1088988488300887,0.0385530291422825,0.0389203763281665,0.1760593487438828,0.0517824100113819,0.0536723024112595,0.0614897411724828,-0.3583457764268777,0.2885777552800654,0.0175485879411075,0.230634387714538,0.1650698625242283,0.1231030949578094,0.377050403178166,0.2827603163751081,0.463071133403811,0.513643486992864,0.4821616211761528,0.5127582567197871,0.5087357034150051,0.4079977515272573,0.3417386449898405,0.3043503634002065,0.5341592039601963,0.2363890058036949,0.5723157779793074,0.3686821571153896,0.5069024053633263,0.5253715379477002,0.5438469002633365,0.5729166715719632,0.4716237393643422,0.3463620177303496,0.2647360793550726,0.3633158363301734,0.3681167578836125,0.2465708246734125,0.3604176366268568,0.3700988258179173,0.2959874865630031,0.2821936216492388,0.2153048736348165,0.1670372742032542,0.1977781221677682,0.2143981740665879
0.0600336647121296,,0.1659193987896641,,0.0903675428887016,,0.0529152050898157,,0.0864637245068087,,0.0990853256385385,,0.1045535624950934,,0.1481623321013448,,0.1289706145367259,,0.1406841068256151,,0.3311618750498327,,0.4091214847132607,,0.2861576291257107,,0.3486599749359829,,0.3155259054610339,,0.2490217271819959,,0.2352552513905929,,0.219179591389883,,0.2314801019548104,,0.1963234134654995,,0.1915210974903676,,0.1337790592195571,,0.2099910093353136,,,,0.2197701973384556,,0.163784098324921,,0.381015339099809,,0.1708146969264729
,0.0561314655724592,,0.3488009058522981,,0.1846234883005204,,0.1049916124385925,,0.0770623916533891,,0.1033136903481582,,0.0917262035334398,,0.1699621721409172,,0.2016702928548114,,0.2480971145286182,,0.2559231192373593,,0.4306569234954547,,0.4000650789049442,,0.4082077104874795,,0.3584361472022082,,0.3557008309729093,,0.4079890775427369,,0.4550377439465287,,0.1738199912668928,,0.2001523192144516,,0.5010768112660058,,0.4901950634680183,,0.4549751589609366,,0.4432799593825746,,0.3927498755431627,,1.7734960290160342,,0.2634895225055513,
,,,,,,,,,,,0.4205916125487621,,0.5883990934755662,,0.6298624065945663,,0.0413956776809182,,0.6970832441424909,,,,0.1099881954125057,,,,0.5951062811582852,,0.6834304535089941,,0.4407474566138334,,0.5334305055456402,,0.364965555162838,,0.5019447072427204,,0.3654114925246656,,0.6205652053620665,,0.0739392955119269,,0.3155520655880049,,0.3149825402800105,,0.5077612592916485,,0.511284722222222,,0.3253572975313989,
,,0.0620078104604845,,0.2930587558273835,,0.1894748885712041,,0.1956702885746825,,0.49031753348264,,0.5526531116361024,,0.0952234984041939,,0.4959924187800515,,0.0171070933435264,,0.746031577448849,,0.3713789539270192,,0.8183254224659076,,0.9033662845467028,,0.8252045876947802,,0.4003472794773411,,0.398863578771436,,0.5082713376661983,,0.3192525215596524,,0.1072353539852184,,0.1013917606793729,,0.058601424672244,,0.232445302709362,,0.1307076858777809,,0.1314979177036219,,0.348271282707721,,0.3213242464718916,,0.1318590340328653
,0.0575692426303639,,0.0792098720418069,,0.1055774144685292,,0.1244116921921524,,0.0957206976704651,,0.0995439650569609,,0.3233861012490604,,0.1229180757569697,,0.2166631557913119,,0.2377858326306161,,0.2675311265706373,,0.3330302695280897,,0.4044780958645784,,0.3965955275568305,,0.4279133474387958,,0.1198135729126625,,0.4043355945116906,,0.396363360403115,,0.376991401020977,,0.3752470646393293,,0.3495788808200711,,0.2988577715234068,,0.2715876744735411,,0.291017785568293,,0.2520341861244531,,0.1763064806405223,,0.2362439424792361,
0.1006029466061946,,0.0824816380319395,,0.0175937313452423,,0.1390723569537422,,0.1376488377737528,,0.2061323321640653,,0.1933443531018147,,0.3948336628616359,,0.1462325595763386,,0.1646470200005717,,0.3534280115176813,,0.4356807514208504,,0.3188313096454776,,0.2009555208191135,,0.3300273989467811,,0.4745587860310781,,0.6153114643868999,,0.4628016335680415,,0.5332516011033087,,0.3228812815016377,,0.5510251110698366,,0.1572829281767723,,0.3691255520090311,,,,0.5175478004278794,,0.5381699869519097,,0.4897544024282562,,0.4473153854505006
0.1903999072776064,0.1153043848776104,-0.0036804490640498,0.1052131092277578,0.0945173701941895,0.1403631890495288,0.2398979716027313,0.1348059225428134,0.1189230541745154,0.0791389678079861,0.3916059243070547,0.4384857034534168,0.4756193090414181,0.5334345610110752,0.4898261638228162,0.2260470873294642,0.7910245916093345,-0.2055863394957467,0.2871457816823191,0.787266573800346,0.3076374693425834,0.8144282555042488,0.1370371442014145,0.773819262750506,0.7928953841372515,0.7050943555153341,0.7050694893105985,0.5566039491642772,0.5370586323849634,0.4825374659675532,0.287009635662232,0.4667797488206824,0.3378667034218265,0.2756092182852049,0.2730323762606872,0.0649207392917808,0.1777279567333621,0.1855843719676254,0.2127730205877457,0.2611637764309275,0.1556462236020214,0.0679355163465002,0.2071269569612703,0.1191431067062276,0.2948005572090293,0.0994147811788886,0.1033859586872354,0.1268743299483096,0.1504204680598089,0.0853608578200611,0.1229199576558923,0.0290790958655744,0.1073838955516138,0.1111770392354291,0.2674791803692397
0.0915719457845795,,0.0766313143719066,,0.1811124500934233,,0.0702865639773002,,0.0361852192398158,,0.0380923844382307,,0.0566655260003371,,2.24948363384262,,0.2745565261565774,,0.0463789063638338,,0.1112951149057932,,0.1855040860198842,,0.3329095961915447,,0.2753486810122164,,0.3379221795091986,,0.3419274574208968,,0.4159954223280632,,0.2226669465166166,,0.3041826922367368,,0.4318085436400971,,0.4749730459780709,,0.1917377944046178,,0.0801909915342909,,,,0.4032677323036952,,0.470586684704343,,0.4785819717985146,,0.5135381661161805
,0.119892290415627,0.0918665790034967,0.1240075099945028,0.108489598864089,0.2042566048781248,0.1504796859015685,0.1899804243962424,0.0585429834512549,0.1455807422750609,0.3613026769385237,0.1435645909606737,0.400349433587027,0.3249572703941866,0.1006562912260652,0.481408927968639,0.540838489354224,0.6580722792392876,0.3105486539664996,0.5380179480209287,0.5449386574590793,0.5432921848346022,0.4198279934884586,0.5903788717528703,0.7319935658542709,0.4511070107728053,0.4551670976697874,0.4434028364900665,0.4938622606960027,0.5162923478703464,0.5840638732935115,0.3339025838665244,0.6915155432698922,0.6694085751955623,0.7948010239578474,0.7170105318495363,0.8066468707905193,0.3482752926177899,0.923854242439478,0.8730579659855088,0.6680618857172368,0.0844807591628126,-0.0038801848821305,0.853427165051287,0.8401360417020428,0.4082621471984128,0.6460720508665869,-0.0068256917819003,0.8221847079390765,0.7362054191643214,0.679077165872626,0.1133773464329029,0.9493793567954648,0.0615315553217926,0.7738065387270777
0.0794304618612025,0.1088035455120123,0.0981765243273377,0.164804773438818,0.0500632702784467,0.1650919281155846,0.0155377564085853,0.1088981911926552,0.4514373060197499,0.1667427883367063,0.1176517310816838,0.1895394920725317,0.2889949257061307,0.1684913054907866,0.3142691468032181,0.2871733252368439,0.3258621116087417,0.0965885251075228,0.2422036607608798,-0.0453770439038812,0.4005210610327431,0.3184142899825543,0.145578160978151,0.1503779592272556,0.2875865783331164,0.3925300666063163,0.439356487400602,0.3808599465182209,0.33777655514508,0.3732372843828019,0.6312504856262716,0.3415942218587166,0.4043347082817259,0.3418683242112277,0.4412534157714473,0.3940749424619914,0.2001504354284903,0.2801055512999577,0.2680824933131709,0.220567351709814,0.464832302580046,0.2636124040657555,0.2852612718469328,0.2562469148934044,0.3349648826583281,0.1936195785236782,0.2696083944712819,0.2010583415577873,0.2010676698734958,0.1969796549197238,0.1891625427841886,0.18661778097501,0.1996674788655501,0.2275885339863499,0.2038853632334692
