2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.07386187943800582,,0.3463448399493287,0.4370435391153608,0.5383580029010773,0.6004280869673504,0.6787916174008383,,0.7288789631665232,0.2315805000918252,0.682595007791721,0.6182293627491572,0.5923473314590313,0.1978687435388565,0.09516502619316217,0.3027025249342824,0.40898430749323833,0.46977157187790564
0.09837026600584839,0.11420880638252427,0.10677168659771544,0.14755364266725687,0.21681076708865518,0.23625061051599625,0.21663058075743416,0.3689338320340866,0.6141270697116852,0.6223077177326507,0.7352889770872412,0.6765162910992857,0.47607298833983286,0.16847945688590707,0.676755760931627,0.4325289616459294,0.3974304646588043,0.307546539847642
0.420696385204792,,0.44357783974564013,,0.3279680937363957,,0.06877912204557408,,0.7551986379545362,,0.675374956914348,,0.4145531960926602,,0.34067543979013337,,0.3880441734953397,
0.140241444880819,0.15723585188388825,0.18102773278951645,0.20974297913755635,0.24506589557443345,0.09924902766942978,0.4442487529345921,0.11037694662809372,0.7451835340923734,0.765086849530538,0.7118968725204468,0.6530904819047888,0.4096430242061615,0.34066417410051086,0.13191822751969356,0.36951697548151485,0.35591543768532574,
0.19889214551231746,,0.3230296274026235,0.48115604492120967,0.605948293209076,0.1515467861019157,0.6472480792215226,,0.7934811792781088,0.05903030114144675,0.7564297795295716,0.7336219549179077,0.5885952272390956,0.6344119310379028,0.13515039356137315,0.6452203979376357,0.6317543983459473,0.5110319432563624
0.0475779503836264,0.20264518675111995,0.23666175809857823,0.017509115169997567,0.42664558485679277,0.1760610963618296,,0.25193266045479545,0.3799494612724223,0.263624052776665,0.1972405300067182,0.2089692685805576,0.03675687313419113,0.2098560468071983,0.22177798948005625,0.22178759818014346,0.14755079404196955,0.11159781484079019
0.14936021377581246,0.029079862934947742,0.07521233571987897,0.1844512824624247,0.2129123476865277,0.025658020943329193,0.3145144663698018,0.3641982590751243,0.3681544293586935,0.557639386442836,0.5808834269769468,0.43142213796204987,0.571887106542955,0.06929250474513665,0.5878300778862454,0.4366034985502455,0.29736656112294035,0.0816597670292755
0.03501150757074356,-0.08683141251213498,0.0247881468385458,0.09840702068604734,0.055357726055815404,,,0.3573053435732921,0.6259483212618361,0.4887145290177915,0.8169106994075449,0.7161893546581268,0.5569914232727056,0.5852647580939312,0.5522543973388914,0.46017325222492217,0.362141257838199,0.25573640694356947
0.21783850628596085,,0.1690036164862769,,0.07401207536458969,,0.3135573380646865,,0.4345825723149545,,0.7486162673343312,,0.7279326021671295,,0.548962926864624,,0.7607098370790482,
,0.14665661882489983,0.11443350882600009,0.2064542685859747,0.03982513233128195,0.19313712418079376,0.07951606344486134,0.2601950594357082,0.3744065773528961,0.49515369263562287,0.5575370708473114,0.3862028121948242,0.48538736902758106,0.41660322537788985,0.36604938904444373,0.4464512893576713,0.024245135369710624,0.09341379255056381
0.20010612880387318,,0.22363769414463663,0.25207633101776855,0.26860590840317866,0.1357116549091478,0.4854167433027821,0.35105718617449744,0.3040304974369381,0.37817481543914405,0.29522896998737386,0.015215577995197958,0.17815710477858357,0.14631752531553052,0.10647363282698473,0.1533025297727744,0.1347854912151032,0.04699634122665688
,0.19833558797836304,0.03317774784180426,0.5378712117671967,0.6938175082206726,0.10024883106842146,0.1695826096194131,0.4442288447780577,0.6234363690018654,0.4557851127215794,0.29026665290946196,0.2877540851033501,0.24533496993612314,0.19193431437015535,0.02511119787934526,0.18787787830444264,0.04144308926782223,0.10063427390287752
0.1801394286487147,,0.05542727906099508,0.21604852014046255,0.23772288019722373,0.332741951509341,0.4597680992201755,0.07922087395687205,0.598776461935743,0.5141035307907842,0.3967606018890034,0.3523933641756039,0.19048979990761375,0.28296741076131365,0.2792690960170396,0.27916095004803165,0.13213207469081245,0.021088687082131703
0.21388975670832874,,0.22741045995374745,0.22767544481187166,0.252904414412487,0.3380136613314442,0.5263119770752254,0.23741517464319864,0.08317380494851312,0.48122675698589806,0.5201806054992767,0.5224476889764464,0.27690478846513106,0.08952604579321621,0.42254729359772175,0.40922688841819765,0.31203175061627436,0.01938793900148045
0.14743852343487207,0.18074004098443153,0.1740138966319614,0.1703754840769191,0.2635521955404355,0.1698209341655051,0.2439706827980992,0.2723599851131439,0.31041371174633264,0.21389341237227846,0.5019201127921834,0.5060962637265524,0.45011720076380285,0.6934920269093743,0.2554299531608056,0.5011630256535653,0.622914418061252,0.6465933023122921
0.030536156317385113,0.18115854491619016,0.06080085082380097,,0.03829467378770256,0.3570905979548659,0.05942841813134021,0.01158821588097849,0.7113202754793965,,0.4113878110385671,0.3291472388687332,0.1056868115359395,0.24900570328267396,0.21202079545090807,0.20397432294850984,0.0391109934492466,0.1947667971816411
0.11188864349215119,,0.11021445404019273,0.18164505316660953,0.4007810056209564,,0.6184090984028738,0.33691772745966814,0.524331584572792,0.4667856000874989,0.38144866563379765,0.4289381962556105,0.14379476755857468,0.45920708775520325,0.11070395686796733,0.37579422376372595,0.1188505178110467,
0.19029873875043016,,0.06512792385647609,0.2094640370539808,0.22565539011168426,0.22569591239194395,0.2765775584135612,0.15799711786890078,0.6005857634842929,0.39591475543114774,0.3955942993902642,0.5325472742862873,0.04120970887642201,0.4444132699701821,0.37619175016880035,0.2901924170827239,0.28370393047209735,0.02556850089988732
-0.007078313617967069,0.13454881785017625,0.11283423813680808,0.027910244599622238,0.0823177964539285,,,0.731896159856076,0.7919684296391032,0.39202117789274804,0.7516864831813754,0.5205086594567585,0.5476733843485514,0.5459274765647723,0.3110368747939057,0.2743148194569,0.21774895731792893,0.18538090063207086
0.2783345821821026,0.058795921206474304,0.3276325556243691,0.47326164083047345,0.5554387681771322,,0.632033684388679,0.621773012438599,0.47544900285485575,0.45204762097255935,0.47758925112104006,0.062264574548372864,0.4910471811890602,0.5512219906060472,0.34138130596978866,0.4758469728404452,0.4849645471468383,
0.05974224501129649,0.042179767141129476,0.08444031764335673,,0.047191466923692894,0.2558450781460016,,0.3144945623189845,0.5068471003014384,0.41507768849838034,0.7563393504218147,0.49264184066227507,0.6631147985861929,0.7871879437815167,0.7534596697399348,0.7525515572092375,0.06415746780836212,0.04738693372667292
0.08957686522662996,,0.0772193146522331,0.5642170105839361,0.37700343762265465,0.7286965529474816,0.18141957849921223,,0.8227361422997798,0.3850043098638618,0.46240351784096045,0.5030050389214481,0.37307699956929097,0.15420744724609145,0.021064146563955694,0.2275739464478618,0.1862525266850336,0.22359956683655344
0.031079410004014724,0.13393659889698029,0.1225546305930173,,0.1693678746620814,0.2950544183902148,0.2995500113539234,0.32213072199601833,0.4276353294280038,0.6112635041481164,0.764686131657675,0.3227894902229309,0.09137851994105604,0.7175740323288016,0.6801531842776707,0.5424666617597852,0.3922237649221313,0.036989984498523226
0.032557914965792606,0.30358110040738173,0.3016072263986447,,0.489172493811134,0.4578913532315853,0.5006261224793652,0.16633010701996975,0.7746739381153004,0.7719854322339484,0.7475805341723967,0.14887863118201494,0.26681853398038613,0.3173766309024675,0.21394759916194536,0.22402186332077817,0.5809462340204,0.0852545770533736
0.12645528395734582,0.16890482984235344,0.17263366199558178,0.13940791036752193,0.26215309500775125,0.06489339960623543,0.3916432171541162,0.07987628788147881,0.40157795307898825,0.08473594254788722,0.3496731823897761,0.3027912053155867,0.2666776361423194,0.29199259146157364,0.28423863363149776,0.208075470853457,0.23144868935043858,0.2177444208077467
0.05137733742594719,0.08906997663901356,0.050207822265939187,,0.35274982507949504,0.7421931624412537,0.6807794272899628,0.8016762887418736,0.8102969050407409,0.49325302243232727,0.6574036225858505,0.5831415793474983,0.5088215172290802,0.38926739387839804,0.25854013280948684,0.23077427367204775,0.03642596016973217,0.3226300645903282
0.17516552378397596,,0.21779383568637867,,0.12894678266213044,,0.2636106989600442,,0.7607269420818563,,0.6733427109769022,,0.16473110174962585,,0.09920022910629622,,0.6393921861471042,
,0.1356913235915058,0.14153898742326365,0.1860170355716417,0.04333900490486515,0.219784699264414,0.3653327507421005,0.31081677659561757,0.5922289576622349,0.7352851571895108,0.7437402058884641,0.698718890847149,0.6324073089841488,0.5580161511898041,0.4014019826312124,0.3740190385955654,0.05284482228175312,0.19748838167441518
0.17096960620675208,,0.14942751827893186,0.1844438629864534,0.22062806708348312,0.26768358428933414,0.31859016197699086,0.10474481716350069,0.6775984290852533,0.6494623626981463,0.8066428170230756,0.772578344878262,0.7636532598735534,0.5878925780181011,0.6738180488972042,0.6268701159469376,0.34041822202323296,0.08312374399883843
0.2647770872863084,,0.06804547832190617,0.3018823514970857,0.4490586986246798,0.4473678743140719,0.6180136864695602,0.04497946283611785,0.5682089030742645,0.5031179055659728,0.4396427490101102,0.39281786029709326,0.3465798511433303,0.2642020608553721,0.32189196064898273,0.292241170419871,0.2455126157800356,0.030676096656299896
0.04456578913903157,0.12552769482135773,-0.04500759700065306,0.04481464517968042,0.20464858133345842,0.1411285549402237,,0.6103962204035591,0.7124110504181402,0.7106680937435316,0.7285254360206854,0.6025623274693483,0.6264681761382055,0.5696178454039598,0.22277358174324036,0.4032459259033203,0.31128767276701985,0.23200257587771228
-0.12606016952890325,0.07536804580381759,0.22338360731307458,0.16031032138400608,0.05097282651279654,,,0.6395829963183365,0.7543411031365395,0.16171704029495065,0.3806734015185325,0.28297443116870985,0.18444841993706568,0.3109426316568407,0.04482366479519758,0.2833379708106457,0.16599132919124054,0.16997768627888507
0.14407504330085513,0.03164094525248908,-0.09483866744913456,0.16507751324194048,0.24875627070273865,0.005703049076809317,0.35838826581091826,0.4677055892302764,0.5264776446774547,0.5829710333700997,0.4860703888857615,0.43253423495987964,0.2958891987800598,0.41208993395169574,0.5380858715310359,0.3801042295673332,0.2997026243733976,0.03978340468803775
,,0.025353269763109948,0.4539606488015079,0.5800411705935425,,0.5291587520519605,0.7097194313282451,0.7285311871957239,,0.4985958044273651,0.6854279188377785,0.6934395227111689,0.6233427313056675,0.02903641493113573,0.6652234646724673,0.630192759975739,0.6813673214799554
,0.10116734993272437,0.04042465246576692,0.24312433861207652,0.45453631583310466,,0.6661829281566348,0.1699839029190605,0.6963855951234017,0.16892092376947404,0.1080761215546065,0.42809322476387024,0.08511247315238292,0.4112658202648163,0.3075502812862396,0.35424058142018794,0.27092809085851405,0.2596300376372283
,0.1502901017665863,0.04825890534802488,0.24533149288964584,0.33039891719818115,,0.48287018298752515,0.6791917926261741,0.6398174590746263,0.31357227703622903,0.5087487380975371,0.3757828013152958,0.37612077705762037,0.05630329671021077,0.2647253457882849,0.2532667623895208,0.2486774149830871,0.04234914317406634
0.06082164524947407,,0.23528252026967278,,0.2067145300762994,,0.19247930490268095,,0.4869861453771591,,0.7489970180791494,,0.6331396301587423,,0.6633024835045959,,0.6351430639624596,
0.15073509751258102,,0.09790614996110654,0.1768748091298459,0.1962541980317838,0.24087850229347646,0.5253055114299059,0.15948507503459328,0.5840099983745151,0.5618143592561994,0.6158336624503136,0.5794665813446045,0.09869869938878885,0.0964494333607364,0.4249441811387055,0.3642406886623752,0.23103367299896424,0.03012558006368385
,0.049965040758252144,,0.48894965648651123,,0.5324456244707108,,,,0.026406950084492564,,0.7701352334278944,,0.6843325451076754,,0.7159076734137004,,0.5762388110160828
0.03172541244744884,,0.07546680663487777,0.227677810097596,0.0842205019960047,0.20923008406207189,0.05589320588730169,,0.7271180058009604,0.6050161210603182,0.5601084960282458,0.7748701356420872,0.5568731688928446,0.6163133245202141,0.448159953150771,0.3578821079977417,0.14350675514675754,0.26660437620543603
0.03193276355977944,,0.26058928455625263,,0.30166059758721003,,0.1967429667711258,,0.6890678868241302,,0.6269336223602295,,0.5876013730775635,,0.5954192280769348,,0.5649434129397074,
0.16150511827480646,0.03543512776003024,0.14951743880907695,0.19037423590368446,0.2315597511254824,0.025847118172049755,0.3416922596004981,0.3818427659330879,0.43279457515324415,0.5342035775488996,0.6102982407052402,0.36659021957417814,0.05352062386517309,0.5930357637159202,0.6240215655833058,0.49707581271094436,0.5282419263199659,0.023695396313097042
-0.008884644513561591,0.061485018933200325,0.1298872543804681,0.07900209578173412,0.045609605115668965,,,0.4594697892665863,0.7285763697694791,0.2823946300385358,0.791133008216381,0.6905988005336285,0.07356787705793977,0.6817340599485191,0.027045290286083806,0.5729201034508272,0.45803341482366833,0.19738751023636952
,0.1942987969288459,0.05113629092682354,0.3231827855946624,0.2665448315441608,0.14098473006925402,0.11043338288162438,0.2993153691291809,0.5006535202264786,0.5788410948261051,0.7080396413803101,0.7275985479354858,0.7362168393361856,0.6297699936924082,0.04048642903932782,0.560125334733663,0.03818600464014793,0.31816068253456015
0.08792908489704132,0.0909596513697364,0.08337320919547762,0.28661278467024526,0.33671705277236197,0.27575061295164344,0.0753389447927475,,0.28665308973180903,0.050034890192220495,0.555937026015682,0.716681138873909,0.6037163337071737,0.7244579517045444,0.1266612998141847,0.7647793015531174,0.7095442406988532,0.6304664611816406
0.08082819029406157,0.1785837101439635,0.20017759908329358,0.14965078541900415,0.02917895264593989,0.16889224449793497,,0.2601089993348488,0.3297011594880711,0.5170249938964844,0.6780380713768529,0.7218001110491717,0.36230013705790043,0.6840977212050142,0.6597347012478683,0.6430365838945159,0.5180726920674569,0.14598092962713802
0.21972864858043475,,0.20438346241369648,,0.06040692701935768,,0.33029666543006897,,0.5573927428987291,,0.6357315365937617,,0.6274710553033012,,0.2522006088983037,,0.4265341855012454,
,0.13347834845383963,0.03292572432156866,0.17492163180906012,0.18581774526464134,,0.301921758800745,0.5678337797211384,0.5921269357204437,0.6676966547966003,0.3417356461286545,0.6324974576893605,0.6102516509822962,0.5711572984580965,0.04957954074001852,0.5400470226062655,0.053200081554209945,0.06995639204978943
0.056254509006676154,0.07700280041933195,0.134300513935916,0.07499788535965814,0.16688066855205796,0.03913424852051142,0.2354720444530023,0.2446683229426483,0.5944437457072733,0.12181910454719262,0.7544117603717511,0.7998949305878745,0.501808550208807,0.8095946040308984,0.7871338608813065,0.6629394622929408,0.6356301377801334,0.6672157775150257
0.17679992686122878,,0.08088410908770571,0.20223479288293356,0.20100836436319475,0.22860653402116618,0.2442473251787289,0.0471419669687748,0.3838317277791228,0.4052611708135928,0.5753177776030896,0.5984668465771775,0.5451505978902181,0.20181824465018475,0.5850347199955502,0.5692832025662138,0.2750328383853088,0.032441078062786094
