2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.08441138319060364,0.25963783294966514,0.06349464961015631,0.12788060575488644,0.16500485079459437,0.39265383301759593,0.4522622020149571,0.5240994169681745,0.42664198069929127,0.38385558060221714,0.3562653722340216,0.29862048950552267,0.2804872545778894,0.3196169688859929,0.2742704418863879,0.12209401373160968,0.2080496121197717,0.33030853676942806
0.052971486674924004,0.20598141814825907,0.023888896084168915,0.12009582758445829,0.09862265607646316,0.28707955354164977,0.18157418599709063,0.5837452118299727,0.5810245623817837,0.7206881166119549,0.7483143225299667,0.7911015432037733,0.6103209085493951,0.3725289318567045,0.9121123238200426,0.919771271916026,0.7478697540606395,0.5921763725643574
0.23469196719338964,,0.21173033304750588,0.29825047232392365,0.3381916564562644,,0.30277571531166664,0.6067390426790688,0.5878532592831393,,0.5949669244197812,0.5633009524650211,0.535575263205725,0.5305029629940626,0.29230577991572315,0.5004776517678546,0.30425783241992177,0.5058703619280004
0.256393203964728,0.2639681831299996,0.4147112694110465,0.5322068572014658,0.5941434427077321,0.9347728282493624,0.9229908087859333,,0.9776326512065892,0.27090929125394947,0.5558761802369434,0.8497626368866265,0.5214258746950104,0.6269033377361427,0.48132780655959206,0.5994369225720992,0.5370797030078236,0.4973731531366418
,0.22897028985214726,0.21438069594350567,0.25861869593141795,0.4679508411228367,,0.6068866177181753,0.5451273194361355,0.5833251330677659,0.3701267472438034,0.6976402529584496,0.5090042139183149,0.528326308715749,0.21648318177508705,0.5695900440618586,0.33209077875475007,0.46958818456454227,0.25937226239506217
0.16112820615905596,0.17107834992080692,0.18550086754827402,0.20493446613415836,0.310386373174944,0.3925599219386364,0.736938839526134,0.5358997143412187,0.6542391877097645,0.49029693403217434,0.41634839520841666,0.3496474464600137,0.20496621965571665,0.35347250496878235,0.24010866652857174,0.29976262180402385,0.2799472356055468,0.262620038695377
0.17469554503523216,0.09491592958257812,0.087528577934969,0.2352682462164253,0.24424293354933843,0.23232829325049595,,0.1267626646273683,0.24797338333218516,0.41986296688980485,0.39571196081755555,0.7090587050781848,0.9432595405093103,0.744121684748644,0.20691113640610276,0.6621256584711284,0.6043333836644093,0.31575958242792684
0.18947221154443808,,0.12024292847254822,,0.215750697664602,,,,0.42875408721773967,,0.45140376972453694,,0.4157969896840239,,0.3477805625105264,,0.5673002650089879,
0.09228795511623589,0.20034281183511263,-0.010305153754978763,0.1390325202499386,0.15834526398008084,0.4733419424519923,0.31750782104778463,0.5021767595413908,0.7172292290169854,0.6376762596946833,0.548250036460305,0.4353738634121175,0.45763873950570055,0.3139882950430608,0.3395963320717172,0.31862448962761936,0.2937741360422803,
0.20983950027026094,0.08274645328912371,,,0.37218306032072473,0.6965455302203328,0.7154479906978812,0.8569114930882242,0.7420290528132091,,0.7022044139395003,0.699448248070203,0.6802148181953134,0.6261389106377947,0.5906265576557674,0.5620381309959176,0.5487096773024792,0.1832244231558647
0.188345107375675,,0.24711498949825025,0.28253655015508927,0.3970651438055208,,0.12319275657539513,0.6183546111130399,0.6041405719678447,,0.6248206929834426,0.6189791446490802,0.4518084199358416,0.5058965826254336,0.36395416341121445,0.4677115841326214,0.29054151129344985,0.3917129715684226
0.14957616362820667,0.21767239376500022,0.17717004551189705,0.27884031518134134,0.34016369392119605,0.3652647460512775,,0.3602056126803885,0.42761260805918777,0.42374785333933424,0.1658954136926415,0.4042368017836325,0.5057025941244075,0.31423651455624135,0.353781954630188,0.4639467581617262,0.4188828128084842,0.41600640114847626
0.36447032804049323,,0.6972450180799333,,0.9307625931591856,,1.0,,0.9667189352825922,,0.59262125111382,,0.35354863410216536,,0.4509073736648666,,0.22072451818410255,
0.24063256655638648,,0.27689339373906674,0.2837991789695819,0.34893161585018795,0.4780935265675377,0.3967649153553743,,0.6235644510595179,0.5061928604661581,0.7991522380889919,0.7330159391586786,0.7751436569921439,0.3329297194130146,0.30177102814026935,0.3610258708846328,0.43839647846860386,0.5643684840919376
0.19949160931519264,0.23604456257722614,0.29179260710092897,,1.0,1.0,0.9427158171588522,0.8145675534442557,0.8922728046511146,0.939632830402371,0.6888405237833448,0.4121029375648369,0.3525620068354153,0.2244358061527769,0.3390971029889098,0.26456489077892714,0.19250142463254974,0.3298921199869182
0.2905842940079247,0.07593319596034803,0.23912888572152077,,0.2741571699372013,0.738865354013478,,0.9372174456140221,0.8521890697157035,0.7130771292246894,0.7180577890310009,0.4393884806779973,0.470546687283096,0.5128062724391332,0.4268930875634385,0.3915129636382412,0.20215651552186348,0.2779400384684485
0.13525514029293498,,0.20997572970319725,0.2665838229858384,0.4584800296305855,0.23618737000244228,0.2951290792341539,0.3173415503465053,0.2171065750334339,0.22849597169849858,0.12313098396687204,0.13066965427200614,0.11891772124590329,0.17003150167787226,0.3174280923143766,0.13873668670798034,0.14254103759122738,0.17920567733767134
0.1011343658141403,0.18067563061637532,0.1181731685175037,0.21360392975714818,0.4091839239708987,0.6427341965801971,,0.622342761750057,0.2549328130019087,0.7518210414604685,0.5654398440085613,0.2911646524842479,0.19337827777834662,0.21259538607544837,0.215850898584915,0.17679765732000732,0.15823682579288328,0.1268999829463091
0.07640860118649691,0.17395701477294342,-0.018930838521573075,0.11285517540122292,0.11470544809842621,0.28955443314683477,0.2002424665555848,0.3716157864124802,0.5478178616618438,0.5829486546520075,0.501429205333419,0.5761812918471741,0.2128638449923893,0.6308208432961148,0.5875186616645296,0.5243845197568874,0.43845837523752684,0.18201471156596363
0.11481805879438414,0.195607184149964,0.22409415108164887,0.22827907572026193,0.1423843026291993,0.249104995530227,0.2550931475226781,0.4789781293268208,0.4087017652079845,0.35396490929752406,0.3263215051357226,0.32607621776486473,0.33423186770633617,0.24799547194667362,0.26444007983311923,0.23158468368396776,0.1894549730503449,0.20346896685553892
,0.12217239518116982,0.30637334690599516,0.4241764801669323,0.13861073680169894,,0.19715737261155145,0.28309835095318114,0.44736655867155856,0.7518925341073734,0.8138597722617407,0.7990522921046885,0.8532917909477393,0.8610570445457203,0.30430093252467566,0.8458505709874846,0.17945348340644168,0.34102173799278385
0.04468326819820263,0.0278998745295078,0.03216940403655611,0.19099149554369724,0.1071435235562434,0.2686538250401669,0.07985548716743357,0.18889948702285775,0.3727828139576801,0.5720382385987633,0.814682692677561,0.7430634321431386,0.8690354112194706,0.790510307591897,0.7792081539647965,0.7001106543293414,0.43467034817374484,0.37583453415183676
0.24895990841164617,,0.5774662310081283,0.775389875808885,0.8969835619559544,0.3228088788299979,0.4121815940762599,,0.3220082469147776,0.25761373456925124,0.8877146379346775,1.0,1.0,0.5129469634531217,0.24501659187218364,0.8696906511968088,0.722942983689694,0.7182202201257838
,0.20538419489422813,0.209443109403705,0.1853769371056955,0.4568938266019374,0.3616257721162904,0.1697882952179498,0.20555806645406213,0.4624321570783769,0.43162093412165886,0.505878135107173,0.24030574735683652,0.5258043122527326,0.48242428755665806,0.43926834479011767,0.34569350296181445,0.25178561080259415,0.13107749330895282
,,0.25488383086358957,,0.3075707693120264,,0.5685737415176603,,0.47064247528413805,0.28627384486954555,0.267829381587984,0.2519092379399868,0.2240900770466355,0.174256104646027,0.21565637016841324,0.15415704956875523,0.12870479297342777,0.1481690718265282
0.06568592771981384,0.09856914235697738,0.1358646659421528,0.08103349237919827,0.09947611910425674,0.377068634907906,0.4305501972431487,0.5956250029130568,0.4677193849605499,0.3935052712152505,0.3694307401475381,0.2866895675545945,0.29006081690931945,0.22099623973569255,0.36429832242041,0.13540187463339107,0.23142013752798782,0.20207675891690868
0.014685601167202881,,0.10219126317976886,,0.10345691821157577,,0.36811425370530554,,0.46981592061329897,,0.4357274398649529,,0.575203519565838,,0.47540659843498534,,0.22956997764879802,
0.08557679048986681,0.10644368764224259,0.17681506413762255,0.25861238838028805,0.2831659702869115,,,0.7001493974217222,0.7993044811803668,0.6850359913417997,0.3883805067799435,0.27460020919580996,0.2549382869725324,0.2550792650717406,0.333871133202222,0.08393195387649306,0.06938074385752636,0.04197593445873146
0.10066977392873624,,0.17147815076483758,0.07994825610072129,0.19057887085131825,0.24807642480779057,0.1656146386090305,0.4008233173189083,0.24422568927227906,0.25560193629257727,0.3144711175239517,0.30299830505335634,0.3337453261930717,0.3810426498542945,0.3292875112928362,0.37402580433653604,0.29807482736194085,0.23076190569616128
0.19901042116970213,0.18688702199761614,0.2847904380073613,0.5333929272883979,0.7357446888885224,0.3855375120832882,0.8212993235202118,0.4407078084945321,0.8655359477882771,0.6831635567472512,0.5876245370433195,0.49808715932575925,0.47582866845806054,0.40001765349337887,0.2642038523023463,0.35856875592832405,0.27944772352955427,0.26308091205448103
,0.1688794984493663,0.2339623006100449,0.2353878027185907,0.409427571465073,0.35731062457644985,0.47345666445776674,0.44350476604040523,0.5521471432701504,0.41174876715001435,0.6608103103281152,0.6699110299046015,0.6920082338887908,0.5717482404833705,0.5551985791795179,0.4988534065302755,0.3273835089817157,0.30225776219155265
0.12949467465052147,0.10844192100236692,0.09859205416577448,0.21016351978768374,0.2622521210502527,0.3653436311090249,,0.5255689899102272,0.6045473856159241,0.32975929558471523,0.7636678440651755,0.8818518348434389,0.4272711558770769,0.8856622157398406,0.8309147819596384,0.7570163799247746,0.6845229113309514,0.7205415400431361
0.1253647354462474,0.10453097129275142,0.1272374501800667,0.21349981756064604,0.3108565627009979,0.3293398036771925,0.5714356345032388,0.32969668415285397,0.5495420956234297,0.4948841594285648,0.45525466638336687,0.3722000011876867,0.3181685315820659,0.3663261751175207,0.337616238990631,0.14665553066907663,0.21645069714391796,0.24342616705096212
0.18865197212894433,0.18867059193173122,0.18646924705678836,,0.259244309884448,0.20083879731672608,,0.4004589243086344,0.5146134013386182,0.6076930218202085,,0.716798329663026,,0.9628704406985908,,0.8691757200082956,,0.2690825324062752
,0.1629472195064344,0.22153261605810962,0.23668884973731433,0.6074556539246444,,0.8924458870055276,0.4399252778974816,0.7411403576192437,0.7334228355701289,0.21654956690780866,0.27142703975227844,0.15045629863751026,0.1465066702946637,0.20546441379508934,0.12684735024792274,0.18591717485348827,0.1844983094169479
0.26101966337144256,,0.3110905582416148,,0.4243604734745807,,0.7683931900504304,,0.6854886935424385,,0.6942420090127871,,0.6750423080619132,,0.6075107590119558,,0.4741151208938267,
0.1742912047913024,0.12932747094180216,0.11429266021480641,0.21231719636966895,0.3246786163763625,0.36093394264036166,,0.43205861020875114,0.5186065579546937,0.6346480630958363,0.8066844455799168,0.787286361692884,0.5286998296323756,0.45194371691222474,0.33294711101297975,0.24316629727347286,0.282370432420434,0.1630379131699171
0.07518610888738578,0.19731526528367455,0.15931441637371896,0.18381547623117936,0.225865296428355,,,0.9038665110951003,0.8459719927888008,1.0,0.935492157879922,0.8213099421721293,0.6110116723003326,0.568379392661629,0.5225793979209451,0.43955213646271796,0.2832584575958476,0.1267718649206626
0.021888928861422602,0.06733827968897192,0.05359833170867322,0.23959264685339463,0.2944817680270937,,,0.29094985974120063,0.3878417040387592,0.5245633601560197,0.6844298528782135,0.5096623369433142,0.95449997020274,0.5731540372044444,0.4560320679435089,0.4520447276456706,0.2921496687437653,0.2321183635035856
0.12354231737446034,,0.2065672653226526,0.15327809289421782,0.1621940492199058,0.15442173480486085,0.4003569344479927,0.4199200360904819,0.6774725191105958,0.5998070484978937,0.6152271261783397,0.7047244019533736,0.3844869283830928,0.4541536924599013,0.28311548942352754,0.5529477009254186,0.2924842782471221,0.18608846161687512
0.19225529139525382,0.167093612827368,0.18632438106798244,0.23783669583640252,0.37355293171907394,0.3068155323958524,,0.6926026578803809,0.580272018945472,0.4158301318979904,0.2755382925909246,0.3068332781102202,0.3218376546160197,0.13055585579480575,0.10308947605196028,0.318743400662839,0.13729252839087147,0.08809737031243335
,0.12152203816027021,,0.2561416674753572,,0.368975917318461,,0.7748521878039873,,0.40022576932479403,,0.24021867686345186,,0.20283627844574179,,0.17761782465761947,,0.24800124289095482
0.24830716382705567,0.30159865283820686,0.2626395701505636,0.6537250874891901,0.8377808829458977,0.630695871293672,0.6155622902768491,,0.8031511590222258,0.3121787362211203,0.5598256361413781,0.3614581303499465,0.35761868054878787,0.396093264366399,0.31368035246438175,0.4160667279915976,0.514321286001138,0.5692149055171365
0.15194146194283825,,0.14947039516097926,0.20016054366545266,0.20491354419679658,0.3026843715562999,0.40420649081192883,0.7138561675705369,0.7413081300545228,0.7119342922392595,0.3185110109118393,0.4849674661554667,0.4237670071806566,0.35313125209597146,0.33377439982019824,0.38848370368081564,0.2780121640906494,0.2367367740501951
0.21319528443376948,,0.20094221570685553,0.19314969774583135,0.2073838000580855,0.3406972481610342,0.2784147713945266,,0.2178925799996907,0.4944800128182201,0.5458042292885557,0.83827648207567,1.0,0.46931194452278696,0.3232694100304967,1.0,0.7117293585819081,0.8796650327098462
,0.15504992811186344,0.16665407479430974,0.11595851437949947,0.2519662226759434,0.30699721296422877,0.43606320575642143,0.5963888694548426,0.6432334102991705,0.5053250111061744,0.29504506447153866,0.1236699089694875,0.1745489839060122,0.4074599612108589,0.28239648500150455,0.21408969525186383,0.2899147642021988,
0.3717036342559928,,0.21033662525962546,0.16309369981591812,0.3839541145301409,0.21658714060773465,0.4365960858584353,,0.5286117718368472,0.6534458507718433,0.9474896392942412,0.6620660376775628,0.6307364835694865,0.4467179689415827,0.4433589448133031,0.333706449530167,0.07244678330467998,0.26276828568369737
0.04835000257801908,,0.07526101653319199,0.10721766914131817,0.28329585038822963,,0.22453467562679427,0.5176613277242529,0.48679263251872207,0.7518310044117397,0.6931063420202304,0.7599861162557142,0.29425404396197924,0.6422454616325374,0.3082762209211219,0.5015904031555196,0.41476124765150046,
,0.2045424838555793,0.27413560825727384,0.4037179594080666,0.46555602379856986,,0.6396437027846004,0.5529742874524953,0.49670224104359445,0.30328995646297396,0.3345505592706455,0.47362060536597755,0.27906288752269914,0.18718468695900659,0.2792701304841023,0.43080286942738544,0.2559078719028947,0.26609630711507315
,0.17490224682325453,,0.24312912319170624,,0.34475501788096086,,0.35758565382487884,,0.5883830805271678,0.8212802099661988,0.9237365300924135,0.676399304819714,0.5914870481160912,0.4659230833950801,0.3622942502226768,0.3163920880425273,0.18819983966333806
0.08640795119503634,,0.11412728711649671,0.14365778194051224,0.1590958363538012,0.25043025210308506,0.2830021565510701,0.5018893427727308,0.467472972782569,0.5877984652102557,0.5801829877436566,0.580165013532924,0.5875502157162621,0.5643295380373713,0.5096830109383347,0.5406753945402538,0.46966857989679384,0.2512141698891529
,0.08650278153059324,0.1959163411803804,0.1323091411816316,0.24027460775495899,0.28383681832583807,0.2521800277017125,0.5180532116070923,0.8179465458910185,0.967813942177886,1.0,1.0,0.7644876937114613,0.7431315306004184,0.345494356225732,0.22742395178263103,0.18609645468740887,0.17487201929982946
