2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0165402195771499,0.0,0.0595637958167329,0.0,0.0307462699222309,0.0,0.0868812612834104,0.0,0.0439717252416876,0.0,0.1650489848994104,0.0,0.2114086452786984,0.0,0.2901240664682634,0.0,0.0594547085597653,0.0,0.1776559444538901,0.0,0.1596988661647679,0.0,0.0062321046753741,0.0,0.2049633936626995,0.0,0.2716096793452869,0.0,0.3225152484514252,0.0,0.5371145231415637,0.0,0.509613293721586,0.0,0.3889027672199958,0.0,0.5684054150671198,0.0,0.1419632997353237,0.0,0.5414849979770411,0.0,0.5374341359488103,0.0,0.4709311997579292,0.0,0.3661670305393243,0.0,0.4110076113390147,0.0,0.2628102025228913,0.0,0.0308127538345192,0.0,0.1063668560191685
0.0,0.0,0.0111011028559458,0.0,0.0810114178978589,0.0,0.0258774459570342,0.0,0.0690892526228904,0.0,0.0076885719578458,0.0,0.1190737435786952,0.0,0.0175901889634387,0.0,0.1581965863915392,0.0,0.0046983904493088,0.0,0.0056778935636599,0.0,0.0069284277798473,0.0,0.6386215374553184,0.0,0.7715074681338957,0.0,0.6943735542396048,0.0,0.4238132766957249,0.0,0.6697860517681193,0.0,0.5567950669273147,0.0,0.5605599964125808,0.0,0.6571705751593354,0.0,0.556641229149713,0.0,0.3692199817833003,0.0,0.0301798722518777,0.0,0.1191729586734394,0.0,0.5605405650706223,0.0,0.2255978480459436,0.0,0.5136511596978861,0.0,0.5635011332629841
0.086934768053181,0.0,0.0272254912330481,0.0,0.1309303177004237,0.0,0.0239446773245449,0.0,0.1259520597187423,0.0,0.1357181945711596,0.0,0.1630839970423334,0.0,0.1605479320191489,0.0,0.2793364185859408,0.0,0.0336982655818582,0.0,0.3105378329670407,0.0,0.474707148990305,0.0,0.0666407572866635,0.0,0.514646335956724,0.0,0.455025306851997,0.0,0.5096421650250682,0.0,0.6358903083137498,0.0,0.2284775944322994,0.0,0.5400465497508958,0.0,0.3887114172459486,0.0,0.5888761395447386,0.0,0.2646562619526548,0.0,0.0693491850892358,0.0,0.0,0.0,0.272383992555141,0.0,0.2704864912290627,0.0,0.0942428351562627,0.0,0.2919774019275007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0044540992993304,0.0,0.0117820273194985,0.0,0.1787144892115161,0.0,0.0190497141758977,0.0,0.2744920237533694,0.0,0.0975607877081888,0.0,0.007072043913176,0.0,0.1580418753542231,0.0,0.010799137427221,0.0,0.0395320940741335,0.0,0.1279260813219261,0.0,0.6193853159374807,0.0,0.7295484377877868,0.0,0.6728779781056056,0.0,0.396726686809543,0.0,0.6503854651807139,0.0,0.5771423421549615,0.0,0.0801377648282545,0.0,0.3066479785176146,0.0,0.2675579987131372,0.0,0.1699185169353403,0.0,0.0205120841809145,0.0,0.236299474030074,0.0,0.1428586173760749,0.0,0.0567241848164111,0.0,0.1619856533399494,0.0,0.1308112060293308
0.1044615465764848,0.1317820176043454,0.0217955916201007,0.0031170905211185,0.0595168326306275,0.0334403357479208,0.0671571760348712,0.1240150423449819,0.1395989137906744,0.1103356544104638,0.1284290063705141,0.1112391327863683,0.1650408518359681,0.2099247052217392,0.2832584368240183,0.2028803840374967,0.345867461932952,0.0125230029816013,0.2982908410961431,0.4971919328572476,0.5245873856301934,0.5066454704086474,0.3412634830865645,0.532239166218126,0.0089758450293019,0.5218229337854658,0.4520188024240582,0.1547305899945508,0.3894944865684541,0.3934596343760551,0.2399365109514323,0.3055660837923115,0.4402784193815838,0.4228067300255479,0.0777028910049517,0.4090564969624308,0.3798861562284317,0.3486665705919146,0.318520054893049,-0.0147135507229842,0.209422372083447,0.331186674952652,0.0420269727635183,0.2172326983723666,0.0727277827297984,-0.0027501638565518,0.0,0.2651052984907049,0.0190731439789896,0.2236087212493599,0.2158739434034611,0.1350443983058835,0.1550173115226061,0.1464995231641958,0.157958712835579
0.1761897602198898,0.0174634020215287,0.0114723346099007,0.029249545525512,0.0180121246991668,0.0580713750111263,0.2374071275259616,0.0183382251640349,0.012329549506293,-0.0158120202804972,0.21338468582221,0.2836227159680191,0.3506179192464221,0.0759651635217379,0.0838090756995566,0.0982114172737788,0.5088589816041348,-0.0118447442480268,0.055397362587606,0.5514725549264997,0.0761549421509489,0.1258900554258067,0.1752334544168549,0.0715970750961924,0.487205351101886,0.5653691464508818,0.549720665777282,0.4814527588036066,0.2036001537771572,0.4618735732358267,0.4363750100146283,0.0912765034652043,0.4131952831838794,0.3584737322297402,0.346644215824582,0.3154721873866895,0.0197806475134042,0.2558325374526527,0.2087493729092183,0.0404469963699582,0.2549134942005283,0.0373240441338977,0.1073336878267353,0.262689980926205,0.2958564314963589,0.293979370356608,0.2822955553704098,0.139611277731906,0.1611935723533537,0.1279974698742711,0.158117766235095,0.1396964781898652,0.1454556188101439,0.1513276001142202,0.1357285569620285
0.1916257407388852,0.1819166802915978,0.0075852847442164,0.0110526195911538,0.1285424280330301,0.1049936482409101,0.0595699130860992,0.0329172549704221,0.198215423399748,0.1262467083620078,0.2333641489574034,0.2446134026218162,0.3153706047484207,0.3741177836436393,0.311055090786233,0.4189429751679627,0.2296223192736216,0.2632083308560093,0.282925969477846,0.5019982962087818,0.4941369779321951,0.4785274416422384,0.4835029113761565,0.4853357790937608,0.4893706447020686,0.0031932962145365,0.4930662395756765,0.4774832878967029,0.4481477434417716,0.5185511931272746,0.3155034580715775,0.0444267367059022,0.6045350963388177,0.594717930181551,0.0617417840445006,0.6181573364937957,0.3771603777487565,0.6180790277014102,0.2022855275740334,0.5069508181089153,0.0495703073594374,0.6466658291791464,0.1724538165334745,0.1716375890358449,0.0244175930434763,0.5575315510502131,0.0229591331691548,0.5517664836047271,0.0192510495691277,0.4697860801630081,0.4483595025821353,0.0434691635118269,0.3760017677984958,0.0904235227527029,0.0908856918771415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0654712452875342,0.0,0.0185513719010565,0.0,0.0288052704886675,0.0,-0.0007939294240944843,0.0,0.0683551024702312,0.0,0.0956934974543788,0.0,0.091768094400523,0.0,0.1073871797496443,0.0,0.0116578478568635,0.0,0.1621520045975763,0.0,0.2285302095279996,0.0,0.2822081689625832,0.0,0.4111254556164557,0.0,0.6064984405572914,0.0,0.6153718859493206,0.0,0.2010655007808095,0.0,0.4277504363691498,0.0,0.7060805958612696,0.0,0.6660845655808222,0.0,0.2244783511298349,0.0,0.6473038649412091,0.0,0.6669948805490516,0.0,0.6728598125975069,0.0,0.643521363687184,0.0,0.4794572821430378,0.0,0.0292943993906325,0.0,0.567369163315519,0.0
0.0,0.0654164069478016,0.0,0.0292782334940824,0.0,0.0175566196966109,0.0,0.0101917787511957,0.0,0.098633567353368,0.0,0.1239938920895876,0.0,0.2548632032301876,0.0,0.3447109636614697,0.0,0.1358369115860816,0.0,-0.0062264936966436,0.0,0.5844637761538809,0.0,0.0600586091576624,0.0,0.71826117189939,0.0,0.674759122751416,0.0,0.6000659709756853,0.0,0.408547570341528,0.0,0.4853175323824181,0.0,0.4326921819470523,0.0,0.3427475259960959,0.0,0.0410762636316745,0.0,0.3154613976989266,0.0,0.1123676121994089,0.0,0.2372463515348749,0.0,0.1786887161411201,0.0,0.1572296853450254,0.0,0.1356920987317972,0.0,0.1198570311494083,0.0
0.0,0.0,0.0090294199665963,0.0,0.0169741622904937,0.0,0.0981606016349739,0.0,0.0683394950901062,0.0,0.1464073867740511,0.0,0.0586883754664437,0.0,0.0018293618946292,0.0,0.2050347440783165,0.0,0.0054623556801666,0.0,0.0360086406185349,0.0,0.2284359939583565,0.0,0.4278183741104404,0.0,0.3886129766196745,0.0,0.4795003554480875,0.0,0.6387206700173537,0.0,0.2635270822601545,0.0,0.7041112540665032,0.0,0.46532322932413,0.0,0.4814917050873782,0.0,0.6670005032380858,0.0,0.4432855466973762,0.0,0.5058515818202081,0.0,0.6816016435108159,0.0,0.6709053058068661,0.0,0.3261774686332558,0.0,0.6152741039982802,0.0,0.642587643142518
0.0,-0.0023063945402108,0.0,0.0645647404966613,0.0,0.1025613850992314,0.0,0.1201387575789353,0.0,0.0089730591867421,0.0,0.1620900022265118,0.0,0.0751549149462044,0.0,0.1425449715629775,0.0,0.1503800910669409,0.0,0.0193441801683169,0.0,0.2321795900221862,0.0,0.3885664702231711,0.0,0.4970404947218216,0.0,0.3822983558598187,0.0,0.4501251651221107,0.0,0.2958329776432144,0.0,0.7402094599340647,0.0,0.7673753027759466,0.0,0.7091479737706599,0.0,0.7363466223973149,0.0,0.6385752438693422,0.0,0.0810715852219764,0.0,0.200628539020737,0.0,-0.0006790271546797311,0.0,0.435471139561999,0.0,0.2196836963708906,0.0,0.2157954205266834,0.0
0.0,0.14164653527743,0.0,0.0458225548615763,0.0,0.0287895237648516,0.0,0.0055267987977196,0.0,0.1532815740742704,0.0,0.17373485355499,0.0,0.248991729451352,0.0,0.3758915157326688,0.0,0.1298847747443831,0.0,-0.0004300800039277989,0.0,0.6102692183496958,0.0,0.6436937846852767,0.0,0.6611584387264782,0.0,0.5810803322451618,0.0,0.5379865798055322,0.0,0.4781711905581514,0.0,0.4951893021659136,0.0,0.5068531274275083,0.0,0.4073636676897018,0.0,0.0649871230439746,0.0,0.3193675976771581,0.0,0.2743019680638111,0.0,0.2176970722134787,0.0,0.2509152750559189,0.0,0.2333171054348709,0.0,0.0684836243865599,0.0,0.2177156790495727,0.0
0.0986093977218937,0.1489046353352303,0.0026979760305142,0.0556859850255,0.0162616211007294,0.0285848979912463,0.0108205292254614,0.0144709192711899,0.1893053373007614,0.2275383217878072,0.2472515493974075,0.2090434726531084,0.2012222087680598,0.204921735360616,0.2166651386411763,0.2638361206945677,0.2792311429871663,0.2380357913234601,0.3609470030038157,0.16453044913943,0.5031782302136384,0.5830756284214454,0.0030485525975657,0.4057907258267941,0.0855851020446257,0.6532768575494833,0.2484965001620185,0.7809607095687474,0.7631662050570547,0.7494594397310897,0.565769664336323,0.7276386070541832,0.7387561333014778,0.7212694959562332,0.0924095988260486,0.7524530419710956,0.4059672355214556,0.6854944445082809,0.4734418546686024,0.1852464563808026,0.4796397891176814,0.6883437999511719,0.4033008555485699,0.6338944261752785,0.2299699839843033,0.6181295596400771,0.1801051425811443,0.4325980327330057,0.389787306500399,0.3544242555020968,0.3583552118656823,0.2989121685577185,0.1779021739753007,0.0522318891657013,0.1777382436244317
0.0036977722566448,0.0095467309194024,0.0693697394185975,0.016581977241002,0.0682203199493435,0.0165761732741515,0.0080514583181556,0.0831706549924845,0.1338585266656957,0.0815676280211607,0.0419868324388096,0.1337698006908803,0.135763802624858,0.1474484660540953,0.1650765171223905,0.0519418158935649,0.0588432760921222,0.1034704008581683,0.0407647538280009,0.1239765602117456,0.0412370462623252,0.1474620037292389,-0.015567112456763,0.0303106261823251,0.181537176535871,0.1737944135944703,0.215838545941168,0.2391980469842091,0.3485328131972741,0.013196083208438,0.619303946245819,0.058168654596161,0.5761735966300918,0.6943056201930634,0.7059777025615769,0.7216164797810929,0.7051766756062571,0.7178520322123242,0.0228496213757335,0.7821695082557296,0.7880851510404698,0.3429725946141109,0.7939173860441527,0.5063591776426414,0.0851067167324133,0.4594720912646254,0.0415240129537567,0.67419930583927,0.7763310315396301,0.7236550287049557,0.7294724585587933,0.4872134197754311,0.0318574800262867,0.0067691195245385,0.5791380525685034
0.1069413146551912,0.1276851334403893,0.0208141428227055,0.0091441722771866,0.1157407730780336,0.0228407269104341,0.0433415170423041,0.0330224283291066,0.1344602520285695,0.0595392814479278,0.1232400541500797,0.1026603015391362,0.1449954576300891,0.1513280682880581,0.1746795042710527,0.0622337190414376,0.2393627027956539,0.2661011935852219,0.331013291878705,0.3818889002406109,0.399448387904704,0.407448739582506,0.3931315981941207,0.4273484662908472,-0.0126319062376078,0.3063420160394946,0.4151614411578699,0.3856564150254972,0.3660867745420889,0.0244398390236103,0.3505790326022233,0.1732998057131249,0.3858187188321192,0.3621407281125922,0.3369035394711477,0.0524919888028642,0.294435385027504,0.3252184938618421,0.1645351754847518,0.1201190530563037,0.2883249451800395,0.2549835421839199,0.1610586108169588,0.2885734626104771,0.2523588629254361,-0.0083532351951523,0.0,0.2114600152169677,0.0130835057324314,0.1517899931912258,0.1354022174113365,0.0183173045561902,0.0551171334819539,0.0422248882871395,0.1567769780644115
0.0869506344255458,0.0,0.0515063829233124,0.0,0.0526645881182299,0.0,0.0066502342495515,0.0,0.1738604061560721,0.0,0.0759166072079228,0.0,0.1621036342772526,0.0,0.1698961910263027,0.0,0.2128855516303273,0.0,0.0025663934713137,0.0,0.2909515811863668,0.0,0.08497500972791,0.0,0.0255066255238754,0.0,0.3808059456261833,0.0,0.3535243553918076,0.0,0.3964714957474851,0.0,0.556735873746344,0.0,0.1698178071916399,0.0,0.5127552764921613,0.0,0.3105536781008144,0.0,0.3652291420923448,0.0,0.3037686417264857,0.0,0.5244086659385304,0.0,0.0,0.0,0.4619579243543949,0.0,0.5342077584698253,0.0,0.2723840923667097,0.0,0.3419246519872096
0.0153143449185752,0.0393148206522074,0.0635357223211271,0.0239026053853513,0.0922036751464729,0.1297623001520139,0.0112204993499461,0.1338235668664598,0.1645953980481672,0.0733357997528144,0.1709383712169712,0.1580681959152171,0.1943385013761605,0.0658583907424236,0.1775399707702125,0.11217831340729,0.2002053550032649,0.1972435576413091,0.0539564851056576,0.2598018289192234,0.1684501582842182,0.3183885472142752,-0.0054876830659146,0.4054682055527021,0.5408934993391867,0.6035335368459317,0.2704211722705141,0.6923487331995088,0.7353067735273778,0.0259247464223289,0.8135393830694402,0.6777530464153508,0.6668856431519968,0.8211801217052195,0.8018761782916726,0.8076538707733775,0.7880988776358766,0.7393079339150452,0.0203760933413715,0.7568756506533022,0.7411457531768699,0.3642761781064778,0.7392832723571927,0.3037682001363294,0.2569175369920276,0.2798107432849407,0.2017393603860599,0.7352871922031631,0.7353947306453982,0.7060884767894939,0.6650593033688857,0.6904257845415518,0.012579536050859,0.0081617819959149,0.3134486595567545
0.0513108013219945,0.0,0.034062113789426,0.0,0.0272374028390163,0.0,0.0153798815925499,0.0,-0.0243430010717507,0.0,-0.0254045919755568,0.0,0.1151617665451754,0.0,0.1034919525952713,0.0,0.1387581009560461,0.0,-0.0059108994148436,0.0,0.1698821940259505,0.0,0.2284909986786368,0.0,0.0366151299542353,0.0,0.3184812648267321,0.0,0.3817418759653058,0.0,0.5565973205582759,0.0,0.3888430388136848,0.0,0.1494012051075642,0.0,0.5440173957530213,0.0,0.3622743045814018,0.0,0.6338116397368581,0.0,0.0291736203268722,0.0,0.5450424249113106,0.0,0.0,0.0,0.4327015319333218,0.0,0.4149779464858697,0.0,0.173835289070484,0.0,0.4110723700674304
0.0298557955173695,0.0219294046923968,0.357317549452977,0.2567643982934442,0.4119790481286223,0.1265634086781639,0.0479061851158584,0.1150750618464137,0.3856756512921118,0.166117601773519,0.1891495123335408,0.5565417456537936,0.0868817627957111,0.395617056704786,0.5291004039097457,0.0599886324075213,0.568179961524375,-0.0116855237523636,0.0588245159846306,0.8225137784941648,0.2014471522760886,0.1186093964891388,0.00011934774463304324,0.6196644595918109,0.1300309567566119,0.7755287873283814,0.6570241346996376,0.6971687524254498,0.6739833835076902,0.0522428776843831,0.6738860043160914,0.6298913549651804,0.586963915105077,0.5479521435460321,0.4305753853131243,0.3536378341881129,0.2752944874420905,0.2332720575738531,0.04875321542798,0.2557680418978565,0.2362581185520558,0.1508467274226419,0.1855512871290466,0.0239387680640369,0.1854895593853661,0.0110954193515027,0.0527530468676384,0.1082590556933896,0.2087105722375827,0.2334115405223631,0.2361707607394391,0.0831574369230573,0.0037811070715302,-0.012135745176185,0.0497418677692187
0.0,-0.0046076442593121,0.0,0.3995384263626152,0.0,0.3857881702828759,0.0,0.5017112083468187,0.0,0.0059193493509398,0.0,0.5991545295354218,0.0,0.0144281342696141,0.0,0.6806121293701375,0.0,0.3465396771067539,0.0,0.008876422153988,0.0,0.6505077453142547,0.0,0.5178902841867125,0.0,0.4147909389121024,0.0,0.3856271433089888,0.0,0.3875899897364349,0.0,0.1645758711969536,0.0,0.5202962591285625,0.0,0.499260900964007,0.0,0.4734525507643099,0.0,0.5020652751360395,0.0,0.4636613369213693,0.0,0.4268070653849763,0.0,0.038698854378352,0.0,0.0015951494123835,0.0,0.4618731623815655,0.0,0.1236549039670262,0.0,0.1590716164797066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1859932990530834,0.0,0.0400421410632802,0.0,0.0448417383204564,0.0,0.0027329338542577,0.0,0.3018929782393696,0.0,0.3838789001758744,0.0,0.4188486529104838,0.0,0.4503437420475352,0.0,0.4306525601833239,0.0,-0.0092122278519671,0.0,0.4946677962485736,0.0,0.5654453906755637,0.0,0.6257275626489809,0.0,0.6022431073184599,0.0,0.5712295413420561,0.0,0.5049088491023902,0.0,0.5283618673722978,0.0,0.4903014514260916,0.0,0.4620612906407738,0.0,0.3768214130229048,0.0,0.4170486479389229,0.0,0.299787363331326,0.0,0.3448072028741555,0.0,0.3368593552831233,0.0,0.3039736139471398,0.0,0.2685132394595368,0.0,0.2627295391185124,0.0
0.04789695067602,0.0551717941029515,0.0,0.0258849577958665,0.0158087381555581,0.0302436366356879,0.0,0.0458876130054135,0.0,0.0747010406160554,0.0,0.1229757742545779,0.0,0.1229811920573934,0.0,0.1699922752480423,0.0,0.1543090057352684,0.0,0.1817050741327207,0.0,0.2323572863334871,0.0,0.0975348590273209,0.0,0.3260762142185313,0.0,0.1522424560740432,0.0,0.4317098903908969,0.0,0.1151776011923982,0.0,0.5879277863026761,0.0,0.0011619386822959,0.0,0.6738855660984506,0.0,0.7598130370924769,0.0,0.7871253110013736,0.0,0.6044741155675913,0.0,0.0556172026256646,0.0,0.7363150020437484,0.0,0.6972924879348665,0.0,0.6582419421133769,0.0,0.7402968854235137,0.0
0.0138897119317578,0.0947560559466463,0.142637241685282,0.1962277653984948,0.247066909400764,0.0683593329005246,0.0567997945141401,0.1493804163771374,0.1649444741735418,0.1220821526092023,0.0185851587768259,0.2177734572610925,0.1987049039442973,0.1496445395484859,0.1738153387970462,0.036696345383633,0.20113445374443,0.0020695942491485,0.0344480632010591,0.2353884418421984,0.0618925598925555,0.1518652531335592,0.0021876933324299,0.2871724383469645,0.1700419361705286,0.4239090716878214,0.4833976297381727,0.5410831580984944,0.5762028195459192,-0.0133025654968651,0.6034595126092356,0.1502209954201909,0.4275190730123385,0.693257145672306,0.5301691098663854,0.5803784300623825,0.5369729281372951,0.0683430506625965,0.0314302844439628,0.4550393567180375,0.4433751105232118,0.0582464607367638,0.3848138744656009,0.0184279500642413,0.2793626820086887,0.0110012702342059,0.1698102745879801,0.1816448782315111,0.3104947517365831,0.2830820991100112,0.2751301484690886,0.1117284661127461,0.0134226054472068,0.0012193313775643,0.0307551301868971
0.0277220572984223,0.0203893103775118,0.1924851867354533,0.0542623647637473,0.0463587109860793,0.0723024322194266,0.0321440152519377,0.1932894964699566,0.1635113870193151,0.2716145038757583,0.1542261121645636,0.1425313893225565,0.2392061101922784,0.1475184195801181,0.236099153935336,0.0668056068345315,0.1191699061402431,-0.0076269632753615,0.0554318356903547,0.3455180423301422,0.1506805563656496,0.1362106674089733,0.0031676931268823,0.2744286786595316,0.4120327124473346,0.4550124782959928,0.4951477136583301,0.5450575238232549,0.5527892293084538,0.061763044447341,0.5842345706438421,0.3499438787089179,0.4470521630545018,0.5608062023142564,0.374211871549567,0.5604119987250805,0.6343324093461268,0.0772136391916646,0.0544959363443986,0.6663374894372696,0.6583314195279298,0.1821956634127306,0.5212519517381173,0.0232131979578435,0.658472301921008,0.0069515148520785,0.1934909259081881,0.4509026355125305,0.4552831655194657,0.3818471082208537,0.3884686903832151,0.3651766648091322,0.0060156636642847,-0.0118366082977796,0.0595227240947945
