2021-04-15,2021-04-16,2021-04-18,2021-04-19,2021-04-20,2021-04-22,2021-04-23,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-15,2021-05-16,2021-05-17,2021-05-19,2021-05-20,2021-05-21,2021-05-24,2021-05-26,2021-05-27,2021-05-29,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-09,2021-06-10,2021-06-12,2021-06-13,2021-06-16,2021-06-18,2021-06-19,2021-06-20,2021-06-22,2021-06-25,2021-06-27,2021-06-28,2021-07-04,2021-07-05,2021-07-07,2021-07-08,2021-07-09,2021-07-13,2021-07-15,2021-07-17,2021-07-20,2021-07-26,2021-07-27,2021-07-29,2021-07-31,2021-08-01,2021-08-07,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-23,2021-08-27
0.0556183430827476,0.0630914792418479,0.2276315430054558,0.0146547746529074,0.0,0.1446726036214757,0.2547178727970645,0.1477499125069696,0.2191754809851726,0.0,0.4062249630555578,0.0,0.2145939230906479,0.3667643986685427,0.4273429529062812,0.2047648232801624,0.007594477329259,0.2133694018190421,0.1421030699887185,0.0089912888236741,0.0,0.5159873596910595,0.5939084474650818,0.5728388964861767,0.1289833497518031,0.2895460063645119,0.0725957948014386,0.0217662101738859,0.4966153148702187,0.6638917308161106,0.6122195439181408,0.0,0.0638623377982481,0.1120971568191989,0.1888651659246673,0.0122893639173105,0.2311995830293649,0.1835734935502847,0.0,0.0231956799788174,0.0118374947408994,0.0,0.7724182710297284,0.7917739889253564,0.7895611987478552,0.8056754571744528,0.7304212079570818,0.19192573369413,0.0651853163128297,0.1140959919109969,0.0247319927033485,0.7640867570172187,0.6686615829524966,0.0,0.6768370652306028,0.6520995619785356,0.6523600026764077,0.49485792728313,0.4757452915454733,0.5924646919635105,0.528483892711385,0.5983305334866138,0.0,0.0,0.0235698731927145,0.0,0.5158582910604922,0.1235108387711481,0.1569886531768612,0.1661560209617469
0.2848396918172116,0.0122177512504162,0.303693046282229,0.0845448807281897,0.3178544768970974,0.2176470754052869,0.0620350831632081,0.3351198315820438,0.0747214751495144,0.0,0.0,0.1230113080950258,0.0687924534734975,0.0,0.0967026057226122,0.0981303325891853,0.0271152354388617,0.0,0.0877429440384966,0.4338305067840421,0.5036458829709398,0.5879925142555167,0.5287919624075705,0.1398570811086284,0.6146129166662804,0.6736166595754043,0.0726359353819078,0.0775124059914305,0.6958637129975068,0.6169245255147117,0.0,0.04846020660281,0.0,0.0198945544919959,0.1885089551405769,0.6721361706489577,0.640719013648797,0.6959574644078207,0.5858706271888426,0.1204218967730065,0.1207877947390357,0.6050167679786682,0.201080733188167,0.7159174554475324,0.7064548817567844,0.7392624984349555,0.7501148597970194,0.1768079467545622,0.7545755017089141,0.2216094323886139,0.0413273425171463,0.7499048264206664,0.1883074013596342,0.7298355509782586,0.7229916454523395,0.6467058249160949,0.2283987171673052,0.065836903351967,0.6595032648606735,0.0,0.6994686308925763,0.1452363105353434,0.716270230093055,0.1662662957813919,0.1237334037852753,0.6318116675973159,0.578932262367087,0.5324953218191367,0.0292058961896019,0.5788779339408349
0.0234515569042588,0.0,0.131458704562423,0.1107661323601304,0.1423158502757865,0.07758764007053,0.0,0.0,0.0149641678668384,0.364456162288569,0.0645904489578973,0.007092419791302,0.1813367009903246,0.5993706275426514,0.1736281992703851,0.0,0.0882776314073611,0.0,0.0187113641274205,0.0,0.6531641162414645,0.2484504939709308,0.6827319916607676,0.6941450534436067,0.182769182595277,0.0,0.8028557827783157,0.2543498655279655,0.2453848784361711,0.0032171298819641,0.1474915297948998,0.6901365546157966,0.0773999475691525,0.2296301266172949,0.0200288833399417,0.149705734121807,0.0687332050989168,0.0,0.0,0.0732883452358794,0.0070177835104662,0.243910763429082,0.9007639649724554,0.8764886644086941,0.9011727236801176,0.9060792218753104,0.854924826108001,0.157284164433072,0.2401076052511654,0.9430396845802465,0.0,0.8692543532032333,0.9008423758627582,0.5805136282246528,0.9251103820086396,0.0219221836885826,0.9222020193952593,0.7298381993736045,0.8972964709336516,0.8493045726734305,0.5769464084203693,0.8946355429549455,0.0232338987047139,0.1097929745216237,0.0277253496300983,0.486715973331054,0.0462552112194629,0.0,0.8099178121640132,0.0618874921992021
0.013488993750539,0.0,0.0,0.2440268145616871,0.0116955533258868,0.071024478508541,0.036746599193716,0.272850962458076,0.0625729078314697,0.1292077543249729,0.3153559995290324,0.2793444085859352,0.117090859356097,0.1222418685356257,0.4234650573653767,0.0707695825749794,0.0912470690585497,0.069261902772798,0.0303864634186748,0.0866502506295214,0.0,0.3354923443707533,0.4601380083003317,0.3777555394265973,0.0007780828414054,0.088150479972938,0.2671018213158908,0.0265541143828161,0.4668073681891513,0.4698044444892287,0.4966838908266846,0.1415398479060368,0.0459172345388262,0.0164369722184707,0.0469067132919071,0.0472414434349994,0.0571384916321955,0.0687545439256025,0.2464975301692696,0.043250607887313,0.0,0.1216978596741983,0.7283033964328784,0.7714952445601012,0.6856506193939009,0.7621820858280085,0.5560986483725934,0.7578057968374994,0.1800016877295683,0.1029880501172592,0.2385812553256857,0.6878708205943885,0.7916986725497202,0.7065437485568542,0.7568054993947346,0.7470929903933576,0.7403753201166787,0.7322571267464761,0.6808148160110302,0.707606156337766,0.7170028272544257,0.0586059773108891,0.2035827909920202,0.6674155870908751,0.0497942554632934,0.1330674897981828,0.6408452549143171,0.2484817812240108,0.0290494837001281,0.2199732711275598
0.0855530982582275,0.2082492172752323,0.0057308746159401,0.130778060002557,0.102738462594502,0.3028439322166894,0.0592495209096134,0.0378907044420843,0.1790002854588704,0.0,0.231765506648355,0.2468190669310649,0.2497423394281926,0.0,0.1283059874942373,0.0,0.1867418640169005,0.0211105230108175,0.0279042907397458,0.050700604331435,0.1250538514071065,0.107498224595112,0.5613741783441959,0.3692882061004638,0.0702291250249621,0.0,0.0,0.0755040335094901,0.5865646909911199,0.6130507972452429,0.6220095600936558,0.1960517131755617,0.0116011880101713,0.0,0.104482892800671,0.0,0.0014374713189441,0.4741736179065403,0.0,0.1181808369798556,0.6308339834213257,0.7840951617870418,0.7751643937844022,0.7814361752865915,0.7087224616513743,0.7200529579813782,0.737165133644651,0.7111900854301264,0.0418444840817232,0.087212891238988,0.1796999926658542,0.668049795880462,0.593047980691765,0.1374598810954611,0.6377692118986742,0.5964451238557653,0.5834783194541933,0.6400977725481297,0.6146703495548203,0.5155353330440454,0.4259794230500877,0.1945899849372742,0.0370102235432294,0.4037565448126951,0.0,0.0860156450805218,0.3810852475308038,0.071912439016014,0.118942766900742,0.0
0.1559783361238212,0.0,0.0297867645147305,0.0766199678996873,0.0906997892010914,0.2765187874155225,0.1364280913588979,0.0351339324837855,0.2083637266870168,0.136545768238628,0.1231491491198539,0.0319443419575691,0.0328305826952377,0.2571767894877126,0.1096408292651176,0.1544249609910269,0.0654710731340748,0.1448724865913391,0.1342464669261602,0.0258518950439787,0.005146842652008,0.024514169534783,0.6353220604156535,0.5809760177558888,0.1709855660425212,0.1049627076859565,0.2148243074879591,0.0406263589664306,0.5887347757816315,0.1676363858472812,0.5962201238004237,0.0701428716776828,0.2140072491204689,0.0,0.1526244619550307,0.0662849776483172,0.3463776092105936,0.045845991924844,0.0930721382465252,0.0,0.0708719594401493,0.0764925685392922,0.7489751020415885,0.8079739217061163,0.7917911775125182,0.7873095037018667,0.7618330318093953,0.7642081342433972,0.1123467550269292,0.0,0.0290264610318505,0.7582557215228106,0.7000317727444602,0.7434305362199823,0.6669655583106755,0.4880412956821584,0.6447859940633096,0.6286375807608412,0.7030567526817322,0.6760064590661252,0.6732940351376767,0.7729351194015618,0.0378712282105249,0.6728855708583457,0.0224164560274021,0.1141507551226141,0.6350116080762259,0.0869874814414563,0.0,0.1130643238225702
0.267428644416795,0.0,0.0604593325668657,0.1994459632323086,0.0261515031745498,0.1702063354283947,0.1635508723572697,0.1155395179841119,0.300155509620042,0.0968911383850748,0.0,0.1682642985360286,0.0223880744234393,0.2009138967654022,0.3232282306461065,0.0,0.0597533081237538,0.1120358814202566,0.306141077231208,0.0,0.0568180780320296,0.0017150684907366,0.4269514915885503,0.4080362878764854,0.4051270880420549,0.171161721554984,0.1755691982968881,0.5383041167795619,0.2920560836791992,0.6140457143953297,0.0539387724308454,0.262305009551343,0.7070416350985951,0.7033901774619072,0.0195528794715916,0.6368777882045424,0.0809831175500081,0.1271964685751231,0.8236242947040429,0.0676189141889722,0.0,0.7054595358685313,0.8304970336889086,0.8718987899870579,0.8359801016292612,0.8326606102402856,0.6093892530258181,0.8054539041282188,0.0286980737692552,0.0,0.8394145698175888,0.7783360808668002,0.7177979065476848,0.67249622110395,0.5488284003062086,0.0195525247780123,0.5240850417785312,0.0322575673074567,0.4336222520684779,0.2193259738356221,0.1552400373083079,0.0,0.0,0.2011514688986707,0.3195255399150604,0.3615022077906283,0.3205395664361757,0.0,0.3079390911009942,0.3218104976627793
0.0298298483546509,0.2903952413028287,0.1436755477901428,0.0687331274435679,0.1985145697202489,0.3155447813772386,0.0208531033413186,0.1345683695175377,0.0437117651667764,0.0,0.1274316201196504,0.3212866003474882,0.2725797926194101,0.015531228505627,0.3314106227890138,0.2749968107326675,0.0239826082290007,0.1150142977002841,0.2168003841766231,0.0,0.0110742804825864,0.2291623581344018,0.5545181852194572,0.5392657695278046,0.0095236828080268,0.060332296229124,0.0758611613695073,0.0224928616209961,0.5919734952911254,0.6116241876156099,0.5812270654786018,0.0,0.0,0.0,0.0544524304396782,0.0144340293527863,0.0840332309303212,0.1680139019192923,0.0721062647123188,0.6779175912180255,0.1753329190344005,0.1033308797673844,0.7136589227184172,0.7700122954383973,0.7556585048475571,0.7683538406125962,0.0861178081449515,0.6077664677173862,0.1172425371180965,0.0093920379004651,0.1451676346011875,0.6566953215105782,0.6526191224974971,0.2144177050550998,0.6666053756590813,0.5997703652228078,0.5835599234027248,0.5705401619595866,0.5842602583669848,0.6001091341818534,0.0,0.012114256073159,0.5555346060772333,0.481048805675199,0.0241595175242595,0.4669515495600344,0.426727583812129,0.0470839998163327,0.0,0.0772758741537522
0.0127111370659739,0.248016961165555,0.0,0.1891371420195149,0.1046280992694506,0.2690652275381431,0.1398892463293125,0.0814773142062972,0.0,0.1788976609223226,0.1473297065965933,0.0882824308904821,0.0,0.0,0.3711404776940607,0.0,0.1234303131064125,0.2134528224565815,0.0179637928055652,0.0,0.0830229123336703,0.0,0.4779631222968232,0.0591476186277435,0.1753231374665948,0.15303011617647,0.0,0.0660368183662436,0.6546602707577351,0.7054710392946522,0.711519376089856,0.0009315619377718,0.1310702917445398,0.0043254652287835,0.0896121521518812,0.0,0.0,0.8016018182651637,0.1409946423975465,0.1616620590668605,0.1118829023226645,0.1633372204305499,0.8348925440618982,0.8685970905504815,0.8436507183258934,0.8031322302883618,0.7580734230407842,0.7182522474630784,0.1325912377184228,0.0583177825426981,0.0513701967081502,0.7105217794781405,0.699082147891391,0.65353310485817,0.5245933044344595,0.5215646330624412,0.5191403404218421,0.4376937626907815,0.4932841120891649,0.3580635428326588,0.4144685827535853,0.0102150535942374,0.0,0.4034436614716162,0.029956518335777,0.1137682692395141,0.1803730816628173,0.1643260338003911,0.0761403469253367,0.0819094834673018
0.0970396964140579,0.0042424561547899,0.1245877403759147,0.0317749321368869,0.0794525753520888,0.2479203312824933,0.0481876464933135,0.1984734144742924,0.0119575086779396,0.3366117179393769,0.1426938721606194,0.0424946317245619,0.2126846355659897,0.5133083847852854,0.1027088789204894,0.223787173628807,0.0759594770475883,0.0,0.0596948882660319,0.0284298523574306,0.6677982020211387,0.0211741689639659,0.2623435854911804,0.685305515202609,0.0632460641669825,0.0141315590581667,0.0706857401295313,0.0,0.0,0.0913936159991468,0.017978293955524,0.7251032916815966,0.2752970646121608,0.1280378490248703,0.0005661561391811,0.1315793407233857,0.1664554766273893,0.2592040175114652,0.0,0.0705074974214348,0.0,0.1447395231799581,0.8507918838020805,0.7930516946565856,0.8406918435663611,0.8402883936475207,0.7840877424586904,0.0654959388024769,0.0,0.8760305047035217,0.002945457862623,0.7664053648501844,0.8175679587817691,0.7659295583938386,0.793819422988625,0.0,0.8056822435005563,0.7874549178810388,0.8016146902437811,0.7390606736803389,0.7142615433533986,0.6370878467245567,0.7718846565359957,0.0627134936244948,0.0,0.2149580219255281,0.7588864486534279,0.0,0.3957856305118308,0.248659003119694
0.0613617416914243,0.2568670178760182,0.0,0.2294860424453562,0.1916156190852954,0.4791697977456179,0.0576843683788523,0.0,0.256859795906327,0.0492544896672103,0.2345691355250098,0.0504403797708519,0.2452860520745257,0.09922307661773,0.3691056966781616,0.1542973106183353,0.5145733428655533,0.1864629218796286,0.2891207780694981,0.0460491945297005,0.1387591554406872,0.0393070994376055,0.6655305705937474,0.6928605872501027,0.1811359203580388,0.2102997956616856,0.037763004953108,0.0059175242586241,0.3454434160961213,0.849914125399156,0.8813448906811799,0.0,0.0029136036421983,0.0003881076331414,0.2363488664211713,0.1145869472015345,0.1007288320899426,0.6295410747672436,0.169023087155524,0.1985959278513536,0.0547767062873707,0.9078620061874392,0.8593219232559205,0.8888683562278751,0.8410684120871804,0.8273352386301215,0.743315343092158,0.0,0.1497975230819721,0.0,0.2109196131800922,0.3966375521096316,0.4113696048476479,0.1637735333403243,0.3287155601544814,0.2344537240751757,0.1539485161551485,0.2924271453510632,0.4032450383142991,0.2955186971967871,0.2830295780963869,0.345439441724257,0.0425667652037286,0.0,0.0712273683541938,0.1032073724670326,0.3112660690329292,0.1290450172577538,0.0,0.0293098556403487
0.0814888621567363,0.2740471726483084,0.0,0.2108485415145698,0.0120436213955434,0.0053890713988002,0.1397416698080207,0.0106975536030251,0.2000675652797023,0.1655109776686853,0.0558267706325362,0.0,0.0,0.2025059463063142,0.0,0.0230265386188312,0.1973183961076857,0.0379797382989985,0.1938838033298485,0.0676501227130607,0.0,0.2522216008763978,0.5040573144394993,0.4486775537394574,0.0,0.0,0.0613752219554162,0.0072600196275011,0.2418963782295978,0.6933780957471685,0.7303912470500075,0.2058798087123489,0.0148762046002002,0.1798058481372861,0.1169013339786831,0.7075650777672459,0.2260139738065347,0.1163696624110171,0.2124670581841173,0.0540205991718132,0.0969442552067019,0.7053053146803665,0.6829053114672174,0.7803660075721646,0.6876764987486158,0.6603317595219701,0.5467433669001879,0.6823594816696147,0.1145120503517647,0.008974554617492,0.0642866529094027,0.6406811031537579,0.0,0.6057028360805776,0.0758681251861205,0.6330662756820044,0.5719581998010902,0.5017796564502875,0.4971950447807709,0.4764587817171031,0.0025499788927351,0.5305920771619875,0.2084770425838102,0.0681404249962523,0.0831667265039479,0.1851187031119169,0.4965964497488654,0.062197515741838,0.0839135951214284,0.0191486564441254
0.0060058081165579,0.3558586022861729,0.0848345881494777,0.3320134409461253,0.0144798945381539,0.3187113413464131,0.0362445074097763,0.1284769839620975,0.2741322391358766,0.132182654791445,0.1596808315446061,0.0525097851477141,0.0051667151071319,0.0,0.3878835951249431,0.0999825569033516,0.0794856967188071,0.2223631039727268,0.1793702440342722,0.0619000370757975,0.0252963932795781,0.2402620451703046,0.061758675374072,0.5911938621609223,0.0323672534931552,0.0215632210884978,0.1315294607487895,0.0,0.8850066065788269,0.7290050392850824,0.7471477305311465,0.0347011912103043,0.0480291411377339,0.0266140822221712,0.1859862137986082,0.0132688052558516,0.0,0.7002983093261719,0.0682772749334507,0.0437360141897478,0.9211843068446588,0.05633780406618,0.8508867119902558,0.907435973572836,0.8497584470043098,0.8479138042958297,0.8308141948368056,0.8013288722689458,0.2721067072800969,0.1144604391293926,0.0,0.7097973587229389,0.6560788587851673,0.6337297017878898,0.4795063818078734,0.4822536664912354,0.37568640787696,0.379944849907039,0.3848780103454506,0.3951295329348107,0.3743400589485,0.4363101775950797,0.1589937321152485,0.368079576723376,0.0987374977826153,0.1266841054322988,0.0733739258091638,0.0951878817046754,0.1546511698257625,0.0074593619617613
0.0,0.0,0.2021729492621536,0.2354923585648479,0.0,0.0814225171191369,0.0370872380313124,0.1126728029210459,0.0,0.1268045630487428,0.0329860755819474,0.0066295301133603,0.1051990003158781,0.0896113444565366,0.2689205095799475,0.039886938793822,0.0,0.2180377573240548,0.0862423478356451,0.0856834237540614,0.1841959154804409,0.3493712818346962,0.3206537345979551,0.2180919298440535,0.1368896813134779,0.1242989282165551,0.1754545033487337,0.1698658585883673,0.3581518186789723,0.4241799872390107,0.5128875359554183,0.0910458387063674,0.1541447944889381,0.0945483620593934,0.0,0.1183950386521724,0.5269482772179027,0.0012191726928181,0.1582173300475753,0.0101501423754559,0.0370473080215261,0.0,0.2009023161623345,0.6446731004411773,0.6358259320259094,0.701413972677031,0.7619422352284465,0.3722507732097435,0.0185310461550651,0.0,0.0,0.7587292728888706,0.7255070286285377,0.6869768040428917,0.6553206613593413,0.7013552826756196,0.7667412123928181,0.572066398741012,0.694369293824591,0.7167128033622252,0.6935189033470021,0.0539042385545245,0.6967207813046375,0.6499462975489021,0.1304700531528702,0.0444233434222426,0.5205495017407652,0.0367146427333772,0.1354320485641292,0.0583650137075688
0.2709956379186358,0.1953030506456731,0.2856609540641622,0.2537159652774172,0.0235295207661324,0.3221948448447502,0.2860196203141254,0.2944337725639343,0.3134363152858261,0.1770199931703772,0.42648870664106,0.2962803884788795,0.015798501295602,0.0,0.3984052610730728,0.0,0.0174774816576765,0.1433493266551365,0.0,0.005860793948559,0.0201331026225824,0.0,0.5094879905292686,0.4078061878681183,0.2079954202559578,0.0266573598749411,0.0,0.1570687763059869,0.3186084926128387,0.5451360957152177,0.5515180538976543,0.0600304694658702,0.2417788913600104,0.1563071236969874,0.0,0.061391456401412,0.0297219788941666,0.5633391477984185,0.1933777657634913,0.7332811951637268,0.0780526688141035,0.0994024642457681,0.6468239937059281,0.6908158942865584,0.0,0.7399634049412703,0.6485511267491567,0.6391001656167179,0.2572939216766721,0.0535947363083085,0.0584197843982143,0.76450642026561,0.7556435769918012,0.7546250896749401,0.7481507411168904,0.7189530835670678,0.5596456464636261,0.7168912758272159,0.6245531409145392,0.7165882341895963,0.2978245249057055,0.0015561218721951,0.7386686224786062,0.6559956679268487,0.0803972062069644,0.6798954661457965,0.5711964916435047,0.0,0.090461384384048,0.0184594113906961
