2020-04-15 00:00:00,2020-04-18 00:00:00,2020-04-20 00:00:00,2020-04-23 00:00:00,2020-04-25 00:00:00,2020-04-28 00:00:00,2020-04-30 00:00:00,2020-05-03 00:00:00,2020-05-05 00:00:00,2020-05-08 00:00:00,2020-05-10 00:00:00,2020-05-13 00:00:00,2020-05-15 00:00:00,2020-05-18 00:00:00,2020-05-20 00:00:00,2020-05-23 00:00:00,2020-05-25 00:00:00,2020-05-28 00:00:00,2020-05-30 00:00:00,2020-06-02 00:00:00,2020-06-04 00:00:00,2020-06-07 00:00:00,2020-06-09 00:00:00,2020-06-12 00:00:00,2020-06-14 00:00:00,2020-06-17 00:00:00,2020-06-19 00:00:00,2020-06-22 00:00:00,2020-06-24 00:00:00,2020-06-27 00:00:00,2020-06-29 00:00:00,2020-07-02 00:00:00,2020-07-04 00:00:00,2020-07-07 00:00:00,2020-07-09 00:00:00,2020-07-12 00:00:00,2020-07-14 00:00:00,2020-07-17 00:00:00,2020-07-19 00:00:00,2020-07-22 00:00:00,2020-07-24 00:00:00,2020-07-27 00:00:00,2020-07-29 00:00:00,2020-08-01 00:00:00,2020-08-03 00:00:00,2020-08-06 00:00:00,2020-08-08 00:00:00,2020-08-11 00:00:00,2020-08-13 00:00:00,2020-08-16 00:00:00,2020-08-18 00:00:00,2020-08-21 00:00:00,2020-08-23 00:00:00,2020-08-26 00:00:00,2020-08-28 00:00:00
0.0011752700493109,0.0336693465440486,0.0442044382575924,0.2237290189708213,0.0378739479635382,0.0297229230029036,0.3603361523909219,0.0007117048317626131,0.0452338591054173,0.0163638049076062,0.0460110650202622,0.0647054980102463,0.053681423218724,0.0363756216250408,0.0197539506394492,0.3296333999609893,0.5806273261385885,0.6844700760411294,0.2156957923782515,0.505641196655312,0.4082520926100454,0.4502058085301944,0.3622845691915209,0.3583945804013022,0.3936131818327064,0.3760296850956112,0.3818999735258193,0.0214256617132053,0.0971436696926146,0.4443939883890236,0.1066726440313338,0.4853480749154055,0.4891354097685236,0.4893040571873225,0.0126318017959246,0.4757809355331635,0.0129227795637349,0.0243511788527148,0.4857175547974374,0.5204592268891449,0.4902836034129006,0.4655359665347721,0.4794308442370812,0.4694189059854884,0.1652245978973782,0.4423352735268935,0.0921758720284986,0.0366183760192441,0.3692079212482375,0.0559023723375666,0.3967040079362545,0.3506886417901252,0.0282794248164558,0.3756922210916641,0.1964003129280717
0.0,0.1064098833838033,0.0,0.0673356895025522,0.0,0.1164115694643587,0.0,0.011540970829634,0.0,-0.0032956525329532,0.0,0.0887372872028985,0.0,0.158328516893108,0.0,0.1661005352984578,0.0,0.1533095506476896,0.0,0.1583236161676324,0.0,0.2793583362500406,0.0,0.3457205505259689,0.0,0.478639685930134,0.0,0.0610800623894928,0.0,0.7255435241483419,0.0,0.7664812435226179,0.0,0.760698850216211,0.0,0.7831877517093235,0.0,0.1282751201460998,0.0,0.0179670713453915,0.0,0.7129605724579337,0.0,0.7246104264014187,0.0,0.7089591847665605,0.0,0.2397112064658997,0.0,0.4783338965349134,0.0,0.6318248565064685,0.0,0.1895002541404715,0.0
0.1455542601510501,0.0687520751652317,0.143056899275304,-0.0017527736208531,0.0316876195741012,0.0185546803619184,0.0453540958129895,0.2875606118609013,0.3192694771916738,0.3581277265853863,0.3916614265457367,0.4345764663555247,0.4640011808632159,0.2842669681793057,0.236727317680597,0.0032183367435003,0.4735777089018198,0.3209998557435733,0.5769873541900995,0.2390307878005209,0.5181509219012393,0.0038001393721274,0.6220874004204862,0.5880381082959556,0.6493572788710256,0.54074104166601,0.6317081305302461,0.3885879037119013,0.4482708315823357,0.0235217621405387,0.6024359885059788,0.0052415545644188,0.5068999718446685,0.5127893794069954,0.5085950171747479,0.4736846696391056,0.4170264529604494,0.0119156145923171,0.1977458234842866,-0.0018066269391058,0.0112430753460149,0.3369195155895023,0.4161865370544194,0.0769270614394925,0.0893952060943721,0.4073734592446728,0.0216596150033606,0.3299771644431866,0.0433843368165771,0.1402632217240282,0.3563990852730541,0.3105460317578749,0.1101543413924955,0.3487620944651112,0.3306361792951433
0.0,0.0292932236199424,0.0,0.2012701666950938,0.0,0.5252667919109163,0.0,0.5605934356214638,0.0,0.7441239445849044,0.0,0.759800613039563,0.0,0.0100686870795579,0.0,0.0478531498968012,0.0,0.7480958557978604,0.0,0.0385810322602592,0.0,0.0449009538468114,0.0,0.607311686899374,0.0,0.6620252690973174,0.0,0.5918029290552722,0.0,0.6269024846175411,0.0,0.0532501284621393,0.0,0.4863233510343351,0.0,0.1122729930159947,0.0,0.0566104119455195,0.0,0.2675756919192194,0.0,0.2401754012619945,0.0,0.0131882784491161,0.0,0.227516100976758,0.0,0.0053658805473913,0.0,-0.0034240450514562,0.0,0.0346480580373223,0.0,0.2441142643090185,0.0
0.0,0.0346757045155903,0.0,0.3536567421124431,0.0,0.3622710935036097,0.0,0.0500539551222211,0.0,0.5722336571959524,0.0,0.0067776475101647,0.0,0.022366850003382,0.0,0.1660823761158053,0.0,0.3301340388574139,0.0,0.0283042973962849,0.0,0.7637383640655241,0.0,0.2831610993654779,0.0,0.4970932779601214,0.0,0.0434639397888898,0.0,0.029692698034552,0.0,0.5225927227394535,0.0,-0.0063787534469674,0.0,0.0050975276737153,0.0,0.1973013995364545,0.0,0.1738887016927846,0.0,0.2011867356232174,0.0,0.0337112675682073,0.0,0.1620303086880765,0.0,0.172891895711405,0.0,0.193237319663278,0.0,0.2167957450036354,0.0,0.1411402598643384,0.0
0.0,0.0266287887956436,0.0,0.3682695771431719,0.0,0.4501437826425942,0.0,0.1844134730203755,0.0,0.2646874837236083,0.0,0.0060349508464124,0.0,0.0144362821401693,0.0,0.2637885489565542,0.0,0.5801347812034185,0.0,0.7599548269620223,0.0,0.7324243163614237,0.0,0.1348138868962856,0.0,0.4442959899626914,0.0,0.5088445258110739,0.0,0.0309457677662247,0.0,0.496849801666421,0.0,0.0125429707217212,0.0,0.0049976888594741,0.0,0.2440213897864987,0.0,0.2627732589363467,0.0,0.2831296305920657,0.0,0.1610475080185751,0.0,0.2168281290286098,0.0,0.0431891295564174,0.0,0.2752080729079525,0.0,0.1855899403988558,0.0,0.0955538360190998,0.0
0.0,-0.0146101944735148,0.0,0.0596551798945017,0.0,0.2637705317796663,0.0,0.4122096134360352,0.0,0.6228562502172199,0.0,0.7009398095226189,0.0,0.0037266088872254,0.0,0.0245330588371642,0.0,0.7686179766380671,0.0,0.0251338281631928,0.0,0.5725103166653891,0.0,0.7256324268062266,0.0,0.7587827148071445,0.0,0.6590980990009913,0.0,0.6183436599581034,0.0,0.6884873582235729,0.0,0.6162464963317424,0.0,0.3641422432282956,0.0,0.077692721732046,0.0,0.3145685968222163,0.0,0.2674304770724523,0.0,0.271468958754632,0.0,0.2314572024414142,0.0,-0.00025514395297935585,0.0,0.0167251596295191,0.0,0.0581439630712691,0.0,0.2830280671699302,0.0
0.0261384792216599,0.0,0.2588484168865204,0.0,0.0337946944338426,0.0,0.0110499808942331,0.0,-0.0080778066495253,0.0,0.7430796496471174,0.0,0.3882236145907913,0.0,0.20402140998848,0.0,0.2878343986212676,0.0,0.0075643992648675,0.0,0.556625528153761,0.0,0.8154418791834817,0.0,0.4014160813470243,0.0,0.4287175565257198,0.0,0.6043173026349452,0.0,0.6740338506817024,0.0,0.171655116352283,0.0,0.2051319585013645,0.0,0.1030242985013791,0.0,0.2010196535442542,0.0,0.1533081258078747,0.0,0.0888927702117517,0.0,0.206026017820656,0.0,0.1807343798444564,0.0,0.1776124096991427,0.0,0.1427124799237467,0.0,0.1776924834493573,0.0,0.0266142364030296
0.0,0.0783405191834501,0.0,0.3338464146615285,0.0,0.0236758571323825,0.0,0.0602859178867028,0.0,0.3650814361676935,0.0,0.0305762935452104,0.0,0.0225901552460928,0.0,0.6584090861455812,0.0,0.0242886086551661,0.0,0.697480534162097,0.0,0.7158715594632061,0.0,-0.0005855956833017599,0.0,0.7392385237831217,0.0,0.0986501376862222,0.0,0.5675107240856774,0.0,0.6885276028645473,0.0,0.0101622194154284,0.0,-0.0183178295045244,0.0,0.5721349532160221,0.0,0.5566632805387922,0.0,0.5450320772308365,0.0,0.5371891158359947,0.0,0.5487636640416415,0.0,0.070555420545227,0.0,0.5839139262656894,0.0,0.5927477933843027,0.0,0.0654369363707118,0.0
0.0,0.0322500902382792,0.0,0.0537054943016249,0.0,0.1074370775264599,0.0,0.1098520218441517,0.0,0.1552761419161383,0.0,0.1699472259665627,0.0,0.0128197972239589,0.0,0.0173320642563668,0.0,0.3771868027818936,0.0,0.0320028699545922,0.0,0.1143496598825758,0.0,0.2715112702628309,0.0,0.4705878520460873,0.0,0.6895946034302065,0.0,0.7217175277391007,0.0,0.6865022781607708,0.0,0.6650062025129613,0.0,0.5907562297536498,0.0,0.1847993773287079,0.0,0.3027280875524564,0.0,0.181981315838547,0.0,0.1669114219198621,0.0,0.2510055927200679,0.0,-0.0040356511797328,0.0,0.0220080689985441,0.0,0.0454588686598061,0.0,0.2177599307977642,0.0
0.0966407853414083,0.0012856941917764,0.021665529325688,0.0480962954073243,0.0239587138440073,0.0212213786981356,0.1309064818845971,0.1708851926240593,0.164968548198596,0.1512661241936891,0.0161757690274596,0.1591759245039316,0.0419962630460118,0.1697589985013629,0.0068639276305973,0.2595556468188686,0.3065631558669969,0.111181824131655,0.28423542350046,0.2021507868137643,0.1486742632449983,0.0331173270491958,0.4121483138463379,-0.0199904396012671,0.2404700375220208,0.1747931667120218,0.0067118435173393,0.0167230081914298,0.0266225019941068,0.6153332708404179,0.2597664873587408,0.0305851858618964,0.0060968955552286,0.6543305346600219,0.6582240808462213,0.6308948510947557,0.5800083541471841,0.1699396494917159,0.0092987639013748,0.5524897517370065,0.0092982236686007,0.4394694795823465,0.1103263435499638,0.1667201101289177,-0.0045790090275658,0.3193310155266558,0.0575555536823352,0.345451758186009,0.2480389801310768,0.0013991315755532,0.0847334072420253,-0.0034784241933299,0.2607971978199957,0.392383951150836,0.3722280217786495
0.0,-0.0069000771911526,0.0,0.0125075283682208,0.0,0.0849241674672842,0.0,0.1474570027680931,0.0,0.1621478819924569,0.0,0.1776537041124921,0.0,0.0791154883340194,0.0,0.0135421434229213,0.0,0.1815963013730488,0.0,0.0829932183880537,0.0,0.1113845403445189,0.0,0.2551284330277396,0.0,0.1425262859902015,0.0,0.2989752326533244,0.0,0.2910605938953888,0.0,0.0868397527552808,0.0,0.4121228024359442,0.0,0.0737123140434425,0.0,0.361489548885643,0.0,0.0235705775727896,0.0,0.6064718749500667,0.0,0.0644597465545682,0.0,0.6552362937757877,0.0,0.0256167661828778,0.0,0.0032337591243511,0.0,0.0903755793246153,0.0,0.6494039487284746,0.0
0.0266201952641733,0.0246453646991031,-0.0027199804065395,0.0132359160159603,-0.0004727433637153666,-0.0201504215732694,0.0173379698509095,0.1626012833533539,0.1650348870513607,0.1674420246657113,0.0297220842013394,0.1973668394835173,0.0527311144578598,0.0981029484084752,0.0473764122170063,0.1890034348651845,0.3153910515167932,0.3611686094118713,0.1885751104387182,0.0296606992101718,0.3810057087522359,0.0220312232962766,0.5830360477779103,0.0223933752084852,0.6153637316677169,0.5877600785217331,0.2595670674212321,0.0316236773140218,0.0889576181823865,0.3624453132284327,0.1434925171753996,0.3114883174848628,0.52444048871644,0.5674333459240236,0.5294180777522113,0.5028916891889327,0.4658533395910914,0.3915303566598013,-0.0034159556206712,0.1157523038676382,0.0206377044783979,0.3076858235228945,0.1494108255515355,0.0457147711285806,0.0388867367131436,0.3349574500812082,0.0294775042411405,0.2938589449688609,0.0512955804673789,0.0046361307769308,0.0517424802261392,0.0251700896259504,0.2705398312965353,0.2901055760752902,0.1963237904812338
0.0520045425936224,0.04870938269823,0.008911723151281,0.0304875527726758,0.2119633341866159,0.0376188842993768,0.3418142096256669,0.3888349452782613,0.4240143419617899,0.4391029163431889,0.0192312173760781,0.5448403982571994,0.4786065186861158,0.0659110715139037,0.0258741274976098,0.258296026227757,0.5955470445810661,0.2871988271219608,0.1894995356356534,0.0495783534802746,0.4663646496171778,-0.0056036489298603,0.1396043821088221,0.2402905424706904,0.4940962358504304,0.0354283883074542,0.4629511667858817,0.0272857805730269,0.2053682988689022,0.2900338950442564,0.459187154502275,0.1269154473468951,0.0104823528856563,0.4436941409141889,0.0643051134309678,0.4239821715717967,0.3925696037610751,0.3499742489893339,0.0210299606510232,0.0100091471180431,0.0353056062511246,0.4424521466555878,0.4552084847356813,0.0079912917795094,0.1322510253205686,0.5763222984073861,0.011162663914226,0.6580277272201372,0.0128216402327263,-0.0084818477664005,0.3143271642758736,0.0341216486612574,0.1072929401615121,0.5525700653127428,0.2470697985433538
0.0,0.0280839303455724,0.0,0.1372395118297748,0.0,0.2711979907058724,0.0,0.0372265007806459,0.0,0.1118071074699307,0.0,0.0099175220022549,0.0,0.0230042909989813,0.0,0.0808606489666189,0.0,0.1548385726349838,0.0,0.0758021775597319,0.0,0.6817717721150653,0.0,0.689574965042339,0.0,0.4578591253788164,0.0,0.5249905257605733,0.0,0.0173944829496684,0.0,0.7022767270387019,0.0,-0.0133356704286851,0.0,-0.0015937523654425,0.0,0.626911605209386,0.0,0.6434422249347864,0.0,0.6649566851273674,0.0,0.0600678530872068,0.0,0.7490782873471165,0.0,0.1318986025796267,0.0,0.6903567757784339,0.0,0.6768350554669023,0.0,0.221851018735003,0.0
0.0060798931148633,0.0,0.0060953209402755,0.0,0.0595015392003856,0.0,0.1244542603481639,0.0,0.2753865482842851,0.0,0.0042624952376597,0.0,0.012935763306692,0.0,0.0654195856935977,0.0,0.3651287841978687,0.0,0.607431286068166,0.0,0.0595026212830122,0.0,0.6932161367746253,0.0,0.751879552772835,0.0,0.755924549954375,0.0,0.2203417315709757,0.0,0.5449882082954656,0.0,0.7276223633815703,0.0,0.0671186883152088,0.0,0.6805964124009346,0.0,0.0280193326342154,0.0,0.4198227260360064,0.0,0.5166426121287069,0.0,0.0395492558085089,0.0,0.0951081292186063,0.0,-0.0115276183893709,0.0,0.5488103380410759,0.0,0.5206066725934815,0.0,0.3887615975291204
0.0,0.0117109513075344,0.0,0.0448521402494514,0.0,0.0399961962964852,0.0,0.0092123497606658,0.0,0.0322467818852348,0.0,0.0829661033584551,0.0,0.5762902525880681,0.0,0.09572679130021,0.0,0.0434249191607554,0.0,0.7520750733967397,0.0,0.7755439511572098,0.0,0.8036756764586857,0.0,0.7978590567328542,0.0,0.5415056974442183,0.0,0.7236080009426984,0.0,0.5947246208614086,0.0,0.3223063227808771,0.0,0.2049640678465741,0.0,0.1971954494753342,0.0,0.128817623907271,0.0,0.1073308203204547,0.0,0.1269741150530498,0.0,0.0917654981250113,0.0,0.1035097401141962,0.0,0.0878239171932699,0.0,0.1190850694844593,0.0,0.1415797864964156,0.0
0.0342012539974709,0.0283308229592373,0.0158814747372004,0.1262109150036044,0.0043321722790819,0.0400199053253074,0.0103736549104489,0.1033274266763476,-0.0128155796164246,0.0042675299576945,0.0461456292049272,0.0596066167814048,0.1191023457794587,0.2481978970047928,0.072759212478111,0.2519439282120089,0.0081902578320874,0.0629955408856133,0.1142549632578605,0.0810446965538152,0.4161155969135859,0.408118658721905,0.4628463686947844,0.4628933270536662,0.1147881357024617,0.469772956282952,0.5410071860236063,0.232440837684751,0.2363965646208828,0.2012800564128838,0.197411761275457,0.1776543204224104,0.1030813960652354,0.1660074463383262,0.1855950061923256,0.1581840491651699,0.0153998981503271,0.0830016378989745,0.2051121944140173,0.1943478800194522,0.2712463622872012,0.2977724605383382,0.3809929271722761,0.3613214754189498,0.353440823401447,0.5059464610611106,0.4550588053750277,0.017147978567754,0.1010808858268703,0.2907880902526008,0.2860891503152055,0.244050565841439,0.2138768642025456,0.0627086974860662,0.0919138531192375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0048335251432995,0.0,0.0210212026449058,0.0,0.0112428411930308,0.0,0.1396732002125544,0.0,0.278346425345594,0.0,0.0042767997053195,0.0,0.0070527639827969,0.0,0.3574102751347045,0.0,0.1064828130565997,0.0,0.6034397270420242,0.0,0.0481060557402336,0.0,0.7040965102079735,0.0,0.7587835537163328,0.0,0.7685600466015166,0.0,0.490465718879698,0.0,0.1072329304005925,0.0,0.7236982118912527,0.0,0.4506691389819238,0.0,0.6200825347905848,0.0,0.0450557767727254,0.0,0.3807700779998914,0.0,0.3065301843698235,0.0,0.3924180577660469,0.0,0.1345377072356537,0.0,-0.0032310733632922,0.0,0.4121958296028323,0.0,0.4282742321398708,0.0,0.2869526218747669
0.0,0.0705897197273062,0.0,0.1528927398022169,0.0,0.0258479772572272,0.0,0.0684754867594953,0.0,0.2910785997562581,0.0,0.013372719678358,0.0,0.0454033624755178,0.0,0.0659286415598009,0.0,0.0577280362997848,0.0,0.6436699418124061,0.0,0.6554283148270863,0.0,0.0425962981237053,0.0,0.6668482358486609,0.0,0.095218270201357,0.0,0.3251888718204671,0.0,0.368328219120214,0.0,0.0037253818726347,0.0,-0.011781708217481,0.0,0.5092846083019954,0.0,0.6357383725090199,0.0,0.6202161362249283,0.0,0.3468500244446948,0.0,0.6338328296241164,0.0,0.0435303415525495,0.0,0.5792052188010504,0.0,0.5810638301068787,0.0,0.0473293567243442,0.0
0.0790690146475973,0.0,0.0059239557590137,0.0,0.077895801243575,0.0,0.1010493898703345,0.0,0.1962288234193464,0.0,0.2726127889558163,0.0,0.3425781170757351,0.0,0.0513151056881151,0.0,0.0397528691631079,0.0,0.3221434576179879,0.0,0.2216736863757268,0.0,0.1559037398854606,0.0,0.3103677771858873,0.0,0.3576539454121528,0.0,0.3350479726797303,0.0,0.1511328457815806,0.0,0.3467382304638579,0.0,0.4911837653227976,0.0,0.4208539699665213,0.0,0.3682763225260494,0.0,0.009869232033903,0.0,0.3182793308783844,0.0,0.0034817498390786,0.0,0.1669936399840993,0.0,0.0531578371419209,0.0,0.0085659555626375,0.0,0.1430597945001299,0.0,0.1648979032538894
0.0076608769926493,0.0488828569345516,0.0040873091194326,0.0331801939819088,0.0981718853801744,0.0605810126524831,0.1044838107440685,-0.013909305521968,0.076904134648738,0.0363853697674831,0.0649320004429577,0.0439386882661793,0.0242951977819088,0.101059129213718,0.015256946740535,0.0301368513466417,0.2245797569041698,0.2568933901368784,0.0044573376957556,0.0409208220413093,0.4355124783203892,0.34172892689688,0.5986102595901159,0.6357432070219248,0.6572208592795465,0.7216977570748259,0.2479937229368135,0.7202344759817038,-0.0051897361683563,0.7699951907852497,0.1475064777335552,0.7846587956225188,0.0916810745227068,0.7119105628677199,0.0527531276740725,0.639610091564181,0.2797964442711422,0.5048744815629151,0.5526446290244766,0.0227143000585011,0.494281647745827,0.4619596949046218,0.4560751176569519,0.0587220606061874,0.4716711501408831,0.3573374820162473,0.3574022746388933,0.2987157897866848,0.2754221354658232,0.0288050030159473,0.2401835364269905,0.2518992211493428,0.2129161724963013,0.1767483740503263,0.0761430356018029
0.0385955696866717,0.0,0.2323476850107439,0.0,0.0594756256936394,0.0,0.0100022561431673,0.0,0.5966570025464434,0.0,0.7236353208336478,0.0,0.0761672289039671,0.0,0.7872330810748911,0.0,0.0097055846632025,0.0,0.0310368949775128,0.0,0.019663186557196,0.0,0.7914911861657762,0.0,0.345637755251714,0.0,0.7748995446148286,0.0,0.7798133194910152,0.0,0.5018385812973115,0.0,0.5145929788878085,0.0,0.3613546967376149,0.0,-0.0084898997019329,0.0,0.2012020526539397,0.0,0.1266989296271015,0.0,0.2255224107406124,0.0,0.2206697232628769,0.0,0.1933808059318824,0.0,0.0450628335459081,0.0,-0.002296356464481,0.0,0.2401378566441823,0.0,0.255796700070176
0.0801691094670415,0.2334411194744229,0.0249781892817573,0.0959496895194575,0.0981469994771226,0.5410048957083538,0.0034302537054062,0.663117983578955,0.6611032215668519,0.6826070396553914,0.0341796391647561,0.7061016226440524,0.0223954865407134,0.0607929687639027,0.1143382753619486,0.0443700686771902,0.0134369601756436,0.1202073266566061,0.7510205871837213,0.0893397089054886,0.7353643019957044,-0.000913036906438682,0.7451919689491239,0.161982886631907,0.7255382398914432,0.6766854892772639,0.6201370895220238,0.0164164925641291,0.4541214060883997,0.1845401212669176,0.6435529417330347,0.0031850691450922,0.6123411571027337,0.6192139280183251,0.5576916918811825,0.557687354330756,0.4794327485034492,0.3154065887858061,0.333977164657418,0.2451521571073117,0.0137320646649617,0.2245395449902772,0.1856157411477033,0.0167824223733282,0.0657377099849926,0.1347039958087083,0.0081870111548307,0.1308742028124618,0.154304883436685,0.0082129591304113,0.018803581629033,0.0430884816463065,0.1660663083663917,0.1660816705549427,0.2178185915492224
0.0049488670154601,0.026238494167353,0.0045754734303169,0.0401001434027116,0.0909491583639742,0.0400310369832242,0.2704300240365421,0.0424891399761634,0.0287908655219251,-0.0028904184820557,0.053203800921935,0.0731628498482,0.0615676937108354,0.0213523813808532,0.0434954863889326,0.196819277333746,0.1268885423543507,0.1307880293822159,0.00017454300663797954,0.1443243199665244,0.0997061609374398,0.1425827180797406,0.1190152804989149,0.162035996612839,0.2087062447523423,0.161987581794455,0.1542389870160277,0.1618790190389311,0.0012312601424013,0.1894455395747475,0.0264994742139057,0.2167648362405663,0.1621178539687835,0.2128884062001222,0.0526603983502868,0.122788479631077,0.0150232705890066,0.1625843027929767,-0.0197875321599971,0.1032870025548103,0.0907669089180375,0.1152800883897758,0.1033948670061822,0.0237417895439526,0.0993936360730347,0.0956847917084162,0.1112743180116249,0.103496768059663,-0.0333335233760134,0.1152026454793189,0.095583822363896,0.1347825960930763,0.0917573857344633,0.1083478056213813,0.0075385264451093
